soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
53-50,Water Transportation Workers,Transportation,79860,0.0006745,14.8445943520153,0.010012678890434319,0.938055207567042,0.00064175,20.3627120060313,0.013067770429870585,1.10734756586204,0.37172572878469123,-0.04855448480355821,0.30512229273176517,3.1221957079725535,3.271810449873203,3.7974925928368983,3.2343851701812962,3.8567240157492835
29-10,Health Diagnosing and Treating Practitioners,Healthcare and Technicians,5367930,0.05030975,21.3495072269587,1.0740883712114855,1.1916295952168,0.047413,28.7249125128177,1.3619342769702254,1.22512574453635,0.3454602116786022,-0.05757830241652967,0.2679908967211635,3.4662012739543844,4.442743448290204,4.582978659202494,4.764144866758849,3.3907512225767165
35-90,Other Food Preparation and Serving Related Workers,Food Preparation and Serving,1433400,0.011064,5.75651204177409,0.06369004923018852,0.433871527306296,0.011272,7.87356989903376,0.08875087990190855,0.515257136817199,0.3677674678514557,0.01879971077368055,0.39348110065271263,1.3025557306685882,2.2612621074230264,1.919298004738895,2.0710707783106512,1.7406417567370756
37-20,Building Cleaning and Pest Control Workers,"Building Cleaning, Maintenance",3171520,0.0184475,9.20849424879622,0.16987369765466823,0.713594794016419,0.018229,12.7206391681962,0.2318845313970485,0.878408663097,0.3814027380056307,-0.011844423363599402,0.3650408191410566,1.7716673729555652,2.3851084308431125,2.4666173701937875,2.3634257514012327,2.6603896398051954
19-20,Physical Scientists,"Life, Physical, and Social Science Occupations",254790,0.00150225,30.5528666640812,0.045898043946115984,1.31678013679316,0.002368,26.74715504275,0.06333726314123199,1.17693944599806,-0.12456152357727213,0.5763022133466468,0.37995560803396194,5.083287935694384,3.836984316053479,4.771843331890235,4.7691924244700346,3.4484420978895893
29-90,Other Healthcare Practitioners and Technicians,Healthcare and Technicians,168630,0.00164925,13.130752499471,0.02165589355975255,0.739870589300172,0.001901,15.9550763457684,0.030330600133305727,0.771827596921845,0.21509230688882328,0.15264514173108976,0.4005702442902245,3.0768772298458877,4.106498149567689,4.0010295444726385,4.407501935296844,2.9670075294586433
51-30,Food Processing Workers,Production Occupations,801770,0.00472475,9.85638938507396,0.04656897574712819,0.710236271228677,0.00473425,13.2671839003356,0.0628101653801638,0.860037650953279,0.3460490836965899,0.0020106883962114313,0.3487555689699096,2.0813273580158924,2.258815849467123,2.8084343656426474,2.2104437840362317,2.8846364388843235
51-60,"Textile, Apparel, and Furnishings Workers",Production Occupations,574130,0.00356125,8.98894499515697,0.032011880364002765,0.638669625592365,0.003274,12.4605205290343,0.040795744212058296,0.758975238376713,0.3862050035624572,-0.08065988065988071,0.2743938734049797,2.1825955280845792,2.271186379479268,2.867497372412283,2.31087221006385,3.4031409149315666
47-20,Construction Trades Workers,Construction and Extraction Occupations,4497490,0.0298395,14.7947998323131,0.44146942959630675,0.995876861276391,0.03326725,18.326191545708,0.6096619956989544,1.14753362159174,0.2386914154581558,0.11487290336634316,0.3809834947267994,2.916341254655655,2.5491665690153438,3.160502641476842,2.4623392322412854,4.240143650597193
39-70,Tour and Travel Guides,Personal Care and Service Occupations,49740,0.00027675,10.7183711285698,0.002966309209831692,0.614660519194787,0.00027425,14.2058715579508,0.0038959602747680074,0.663385816872919,0.32537597248196365,-0.009033423667569837,0.3134032898037167,2.0320221654483106,3.54488142919084,2.8341392230529494,3.438778518309566,2.3542241608341383
17-20,Engineers,Architecture and Engineering Occupations,1700880,0.00910575,35.0433510367206,0.3190959937026186,1.49561079526872,0.01538825,29.8181398310548,0.458848990255229,1.2669275783717,-0.14910706456669912,0.6899486588144854,0.43796537503022737,5.525123392291461,3.8797399133358503,4.898848062946364,4.362148631563086,4.337520799937465
39-20,Animal Care and Service Workers,Personal Care and Service Occupations,214680,0.001231,9.23809991802777,0.011372100999092185,0.616405550014575,0.001209,12.640467124784,0.015282324753863855,0.715326423140676,0.36829729456775534,-0.017871649065800244,0.3438435655015565,2.0233350134883326,3.3562444841968775,3.007424141246288,3.172028146913986,2.5711145470894428
53-20,Air Transportation Workers,Transportation,271890,0.0018845,28.8585299692627,0.054383899727075566,1.8198122654569,0.0018075,42.6262100009416,0.07704687457670194,2.03898643254364,0.4770748907287686,-0.040859644468028665,0.4167221358409387,3.1599542782004573,3.749751104727489,4.074687521969792,3.8438546130947877,3.3668514649814854
37-30,Grounds Maintenance Workers,"Building Cleaning, Maintenance",994880,0.00631425,10.078459074997,0.0636379102142998,0.741690355775026,0.00592925,13.8633802096253,0.0821994471079208,0.922899485704102,0.3755456172876732,-0.060973195549748706,0.29167420537719224,2.3407711191359035,2.4725008376166695,2.913002792376676,2.4780572808157464,3.3651142430503804
19-30,Social Scientists and Related Workers,"Life, Physical, and Social Science Occupations",247290,0.001361,27.1274592396756,0.03692047202519849,1.33833480633291,0.001806,30.0864657984557,0.054336157232011,1.26483984835776,0.10907791004814667,0.32696546656869957,0.4717080863680771,3.631286877161312,4.358472436265043,4.244126667981736,4.9900405298168575,2.3842412394412693
11-10,Top Executives,Management Occupations,2535640,0.01919625,32.9181934893905,0.6319058717707123,1.53393365639568,0.0278045,30.6319694743654,0.8517065952499927,1.43745433267929,-0.06945168530472202,0.44843393892036193,0.34783776080978607,3.2797428598488714,4.966539955060622,4.14721073067123,4.9098842114423284,2.323475829465084
51-70,Woodworkers,Production Occupations,257840,0.001574,11.0085073406641,0.017327390554205294,0.727558112216312,0.00158475,14.509683662921,0.022994221184814055,0.826786335513617,0.318042783995245,0.006829733163913537,0.3270446645085542,2.7538692484261955,2.5489857838423258,3.3217351970549784,2.6459128845574647,4.033153089004007
33-30,Law Enforcement Workers,Protective Service Occupations,1217260,0.0090645,16.1835232413848,0.1466955464215325,1.07677209774168,0.0074195,23.9093297132885,0.17739527180774403,1.19345763017137,0.47738717686313975,-0.18147719124055378,0.20927510163120602,2.5776379795802353,4.046205345206027,3.683476418059102,3.964224052293918,2.601212722582245
51-40,Metal Workers and Plastic Workers,Production Occupations,1940370,0.0107,14.6586704210313,0.1568477735050349,0.965586249931061,0.01132425,19.0508377203778,0.2157364490549883,1.07529598115122,0.2996293096981638,0.05834112149532709,0.37545114115415246,3.407858644388584,2.577700720232528,3.737722457118545,2.7179293000254767,4.560413778468494
39-40,Funeral Service Workers,Personal Care and Service Occupations,65150,0.000486,10.9817784603801,0.005337144331744729,0.663323271141469,0.000416,15.6897011312345,0.0065269156705935515,0.770880510415123,0.4287031183373052,-0.14403292181069963,0.22292283380312528,1.743508333291114,3.409363362615699,2.899363485498476,3.1997025466241062,2.6787351370346775
51-20,Assemblers and Fabricators,Production Occupations,1831200,0.0103275,12.384818442956,0.12790421246962808,0.862918891413758,0.01018125,16.0342735021048,0.16324894709330448,0.961688570530807,0.2946716640181727,-0.014161220043573038,0.27633753369983266,2.979280859248764,2.5434536250076176,3.5198614713542473,2.7278617586520277,4.368798482788653
19-40,"Life, Physical, and Social Science Technicians","Life, Physical, and Social Science Occupations",365080,0.0021715,16.5011566051911,0.03583226156817247,1.00043449080593,0.00246825,19.321048751322,0.04768917858045053,0.986987685529405,0.17089057534571792,0.1366566889247065,0.33090060446560826,3.9585868418405914,3.1986884913231814,4.165524562242082,3.8437883808208797,3.6007316469984
33-20,Fire Fighting and Prevention Workers,Protective Service Occupations,336230,0.00223025,16.4219053757363,0.03662495446423589,1.05866789861416,0.001901,24.2923434431401,0.04617974488540933,1.2561959047413,0.479264609515564,-0.14762918955274076,0.26088197407872976,2.7470553789599537,3.834976984455688,3.9536457244862486,3.78089975555357,3.4188488492463445
33-10,Supervisors of Protective Service Workers,Protective Service Occupations,304940,0.0020885,22.4311342926388,0.04684742397017613,1.29958259381782,0.00196275,30.0182610879615,0.058918341950396434,1.32783679458713,0.3382408885944104,-0.06021067751975101,0.25766449800750735,2.8433933901203075,4.631845264440104,4.041973231966067,4.265128544930125,2.9239529077904116
47-10,Supervisors of Construction and Extraction Workers,Construction and Extraction Occupations,598210,0.00326675,25.4591086437934,0.08316854316211209,1.24990505429757,0.00464825,25.5616452724883,0.11881691763784373,1.22749742006755,0.004027502695774721,0.4228973750669624,0.4286280980808555,4.037300429406749,4.323090425442274,4.315328632086679,4.005884489818622,4.218853269327867
21-20,Religious Workers,Community and Social Service Occupations,81120,0.000549,15.8611843361972,0.008707790200572262,0.887051519991822,0.00058575,21.6683400364561,0.012692230176354161,0.959418999625722,0.3661237129062455,0.0669398907103825,0.45757188494505163,1.7888120450307974,4.680772795340502,3.220601372654845,4.84355627167069,1.95911151827568
33-90,Other Protective Service Workers,Protective Service Occupations,1578980,0.00910025,10.9596439335006,0.09973549970583884,0.790987226481983,0.009728,14.6481676858478,0.1424973752479274,0.946638677228629,0.33655507192824075,0.06898162138402789,0.42875280785889675,2.1621908004734096,3.650210677618838,3.2942332114453903,3.357461932909628,2.4705059904564663
39-50,Personal Appearance Workers,Personal Care and Service Occupations,575110,0.00341575,9.86337610434341,0.033690826928411,0.698929456579507,0.003333,13.2607100916062,0.044197946735323464,0.830798888144965,0.3444392621068915,-0.02422601185683962,0.31186886060228924,1.6457172348562263,3.0148525378473723,2.536329839053124,2.769641966919533,2.32757781323553
53-60,Other Transportation Workers,Transportation,363130,0.0023995,9.57763093859168,0.02298152543715074,0.660875328866557,0.00224825,13.1517912503517,0.029568514678603205,0.769376890203978,0.37317791160217473,-0.06303396540946045,0.286621062621208,2.5767534154309106,2.8481747156245842,3.271926857417732,3.05564477933427,3.0846354676699224
39-60,"Baggage Porters, Bellhops, and Concierges",Personal Care and Service Occupations,79840,0.00044825,10.4489963427314,0.00468376261062935,0.648127379170232,0.00041075,14.9156187949694,0.006126590420033681,0.726356827843675,0.4274690415931768,-0.08365867261572793,0.3080488763734463,1.497726004285247,3.1219742083594,2.461301649183158,2.9226824291984226,1.9280966784895015
53-70,Material Moving Workers,Transportation,4911060,0.029509,10.4446750210263,0.3082119151954651,0.811887324478887,0.0281125,14.3474218741288,0.4033418974364459,0.981027669910627,0.37365900281682607,-0.04732454505405137,0.30865121544911805,2.375083408892339,2.335654201799277,3.0659391100319087,2.351421204523686,3.492422493922208
11-90,Other Management Occupations,Management Occupations,2510140,0.0216025,22.8407825582999,0.4934180052156736,1.12328064896697,0.02658775,23.6186787171822,0.627967525062761,1.04307891691457,0.034057333933141754,0.2307719014003009,0.2726887110418187,3.371026219787256,4.2065654795721406,3.95472463211487,4.1511101117659415,2.9198984162215913
51-90,Other Production Occupations,Production Occupations,2537090,0.01627225,11.6904884652019,0.1902305509278816,0.842855647292516,0.01573475,15.3742466962334,0.24190992820355847,0.963540481971324,0.3151072978684025,-0.033031695063682025,0.27166707462919065,2.7619957296852173,2.434613041548299,3.3550767539157933,2.561911860909578,3.8552362015524255
41-20,Retail Sales Workers,Sales,8787270,0.05221775,8.55139338119998,0.4465345217311552,0.670727027521639,0.04567875,11.7889530378647,0.5385046385783621,0.745520526504224,0.37860024821012356,-0.1252256177257734,0.20596418053110627,2.06159611494933,2.6509641005873807,2.3965190143944737,2.649532091313378,2.0680840703835877
47-30,"Helpers, Construction Trades",Construction and Extraction Occupations,233580,0.00133075,11.9586134200921,0.01591392480878756,0.801845167678576,0.00124425,16.3188149737928,0.020304685531141693,0.954905145152714,0.36460761800151253,-0.06500093931993237,0.27590684102827884,2.6281051555731034,2.5229336636568833,2.9138241523688175,2.4893886408491532,3.906231781629902
47-50,Extraction Workers,Construction and Extraction Occupations,210820,0.0012925,16.1804609102698,0.020913245726523717,1.03490308018916,0.001184,21.9616693571563,0.02600261651887306,1.23210643641306,0.35729565918713374,-0.08394584139264998,0.24335633305807847,3.040082249229001,2.7253805909700395,3.841074778044585,2.699952144569749,4.582188026592159
53-30,Motor Vehicle Operators,Transportation,4088870,0.02937075,10.5533064221298,0.30995852459776885,0.814578493943307,0.027461,14.336247554764,0.3936876941013742,0.950831142662955,0.35846027598531066,-0.06502217342083541,0.2701302363348779,1.8570265448569103,2.6753490970471265,2.5455204986624698,2.649492153965651,2.4356824781927937
39-10,Supervisors of Personal Care and Service Workers,Personal Care and Service Occupations,258960,0.00196525,10.9890004726025,0.021596133178782062,0.698174106303711,0.002064,13.8206706675901,0.028525864257905965,0.720844018239761,0.25768223434401055,0.050248060043251434,0.3208783267706591,2.5599141411792057,3.782093915578119,3.240458176453405,3.4417683624196904,2.3860708353836553
47-40,Other Construction Workers,Construction and Extraction Occupations,422540,0.00286825,15.1181907713265,0.04336275067985724,0.97910020752534,0.0028355,19.3691025775229,0.054921090358566176,1.12600322899639,0.2811786059915829,-0.011418112089253108,0.26654996506201784,2.9050937363662186,2.7747671826469733,3.450671354667061,2.8476312448858727,4.125820086560662
27-20,"Entertainers and Performers, Sports and Related Workers","Arts, Entertainment, Sports, Media",515310,0.00374175,17.2501098429398,0.06454559850481999,1.06585806096756,0.00396425,21.6177921417648,0.0856983324979911,1.12577977149388,0.2531973615584032,0.05946415447317433,0.3277176830514867,2.3268572781872763,4.148525773015495,3.313463577429142,4.008728596453865,2.325129181606477
51-10,Supervisors of Production Workers,Production Occupations,622790,0.00485675,16.703505554788,0.08112475060321661,0.992594758705346,0.0050855,19.1862495640557,0.09757167215800526,0.975327208379696,0.14863610522499165,0.047099397745405835,0.20273617400971738,3.350810292455672,4.148151300037059,3.921989195037258,3.83739615952844,3.598801577441611
39-90,Other Personal Care and Service Workers,Personal Care and Service Occupations,3605950,0.0229545,8.47544337946135,0.19454956505384555,0.596077652721225,0.02400375,10.9358139657035,0.2625005444792554,0.673582735582881,0.2902940266469597,0.045709991504933746,0.349273355643859,2.026524404801931,3.8561471909169334,2.857550025594495,3.4904618196092696,2.118754455889662
25-90,"Other Education, Training, and Library Occupations","Education, Training, and Library Occupations",1619610,0.01259425,8.72290032232855,0.10985838738448635,0.614592062098157,0.01202925,11.4640130024938,0.13790347841024855,0.657604943247886,0.31424326529888835,-0.04486174246183771,0.255284022398845,2.9134741492326293,3.9510832445695834,3.649376426786451,4.278369530208153,2.7067108464664456
29-20,Health Technologists and Technicians,Healthcare and Technicians,3110180,0.021104,14.2406947104434,0.3005356211691975,0.982110816273602,0.018402,19.8770392073353,0.36577727549338424,1.07586213980958,0.3957914000332086,-0.12803260045489004,0.2170845973943852,2.9430124403545754,3.317111085021353,3.733444043102138,3.6846859585929903,3.3655591532869558
25-10,Postsecondary Teachers,"Education, Training, and Library Occupations",1517100,0.0169455,14.8868612382098,0.25226530711208417,0.9054452066733,0.01758975,18.5348205297711,0.3260228594135412,0.897823761422507,0.2450455628751451,0.03801894308223437,0.2923808792648835,3.3064032403204537,4.046030802005711,3.6909374298304485,4.748145285053461,2.1911474288631574
23-10,"Lawyers, Judges, and Related Workers",Legal Occupations,708140,0.00496825,38.5393031822942,0.19147289303543313,1.96776301156566,0.004091,43.5208284919704,0.1780437093606509,1.69255395541423,0.129258312899773,-0.17657122729331245,-0.07013621334011544,2.692880214834433,4.929299675922517,4.000245871951574,5.275238536628193,2.1192450929631685
17-10,"Architects, Surveyors, and Cartographers",Architecture and Engineering Occupations,179380,0.0012045,22.6843851280615,0.027323341886750077,1.06594717991269,0.00162725,21.5176273660759,0.03501455913144701,0.989366986032817,-0.051434401038372164,0.350975508509755,0.28148889241204555,4.654911668873555,3.641637138782186,4.494854154240567,4.1336740962473355,3.5293584063332917
45-40,"Forest, Conservation, and Logging Workers","Farming, Fishing, and Forestry Occupations",44910,0.00037925,9.48937495272625,0.00359884545082143,0.576120116799218,0.000334,13.1583567748185,0.004394891162789379,0.685682886011439,0.3866410422572849,-0.1193144363876071,0.22119474782843287,2.245052563051368,2.4145580388390058,3.0678878557569145,2.3307689224108965,3.344602844212856
37-10,Supervisors of Building Cleaning and Maintenance Workers,"Building Cleaning, Maintenance",255580,0.00179375,12.332398429342,0.022121239682632212,0.794913559943304,0.0020875,15.5906392699519,0.032545459476024594,0.849157699449592,0.26420171706889506,0.16376306620209058,0.4712312665540452,2.69587925189437,3.862160286014164,3.330219620332965,3.585493571404163,2.937933496412102
49-10,"Supervisors of Installation, Maintenance, and Repair Workers","Installation, Maintenance, Repair",471820,0.00368125,17.51467546824,0.0644758990674585,0.968441798135795,0.0044145,19.4257607666623,0.08575502090443073,0.957330022331505,0.10911337191989316,0.19918505942275042,0.3300321848123242,3.4340332535277343,4.235890274112878,4.122415742187341,3.982562607139499,4.319729332442165
45-10,Supervisors of Agricultural Workers,"Farming, Fishing, and Forestry Occupations",21800,0.00013025,17.4762233883147,0.0022762780963279895,0.935161403327399,0.0001395,23.3804250791616,0.0032615692985430433,1.01836918282196,0.3378419673208506,0.07101727447216898,0.43285185751446204,2.902871785758231,3.93838365371383,3.7688105597293213,3.622241323449556,3.308285476894863
49-20,Electronic Equipment Mechanics,"Installation, Maintenance, Repair",583310,0.0039375,15.7758270097455,0.062117318850872905,1.01424766578054,0.00386,20.7178697680271,0.0799709773045846,1.08047556092218,0.3132667945223194,-0.019682539682539652,0.2874183687253722,3.532887112273598,2.934184009265433,4.091715770300543,3.2811835418830175,4.763469717458468
31-90,Other Healthcare Support Occupations,Healthcare Support Occupations,1569940,0.00965675,11.790529279503,0.11385819361984059,0.854707461928278,0.00877325,15.6726249392941,0.13749985674866194,0.93992996191838,0.3292554191388039,-0.09149040826364983,0.2076412981551257,2.2582683067171683,2.949749931656225,2.9449795970527295,3.2609244072973818,2.632453372375512
35-10,Supervisors of Food Preparation and Serving Workers,Food Preparation and Serving,1093000,0.006796,12.3857561070312,0.08417359850338405,0.83669968236125,0.00687575,15.6275271108167,0.10745096953219793,0.890965427620057,0.2617337993556322,0.01173484402589758,0.2765400486932736,2.51453000638376,3.884789615171683,3.335370660192035,3.566712230132969,2.5465147152528824
11-30,Operations Specialties Managers,Management Occupations,1853660,0.0194745,24.6355911679116,0.47976582019949443,1.19201403805636,0.02061925,25.8468894236144,0.5329434747478612,1.06501950096197,0.049168629542795106,0.05878199697039719,0.11084085674601543,4.161913302505427,4.165842446027644,4.405807756550521,4.228376856829154,3.4665464484484643
51-51,Printing Workers,Production Occupations,249140,0.001426,13.9463333520649,0.019887471360044547,0.929882771172493,0.00109075,20.0847744192807,0.021907467697830422,1.023004414907,0.4401473069842359,-0.2350981767180926,0.10157130090677101,2.519145635402796,2.365119723253143,3.2182735468587067,2.684488252997577,3.7951967694740936
39-30,Entertainment Attendants and Related Workers,Personal Care and Service Occupations,601890,0.00286775,10.2260808253595,0.029325843286924707,0.737816700110829,0.002415,14.6427476848005,0.03536223565879321,0.865758113734058,0.43190220524056266,-0.15787638392467962,0.20583866294340825,1.865704732735532,2.6920024370432802,2.503459012075427,2.598494749632012,2.213808043868439
27-40,Media and Communication Equipment Workers,"Arts, Entertainment, Sports, Media",239490,0.001883,13.4674366435206,0.025359183199749287,0.872686151078056,0.00201575,17.0467737640283,0.03436203421484005,0.903042892575693,0.2657771642259609,0.0704992033988318,0.35501344598432366,2.7618566462374217,3.2091313147135527,3.6631594126413747,3.4677880020728415,3.5822052319008737
25-40,"Librarians, Curators, and Archivists","Education, Training, and Library Occupations",246200,0.00178625,13.556424332204,0.024215162963399393,0.876249253619798,0.0015495,18.2209321869005,0.02823333442360233,0.866106783974346,0.3440809862830657,-0.1325402379286214,0.16593617256577212,2.560704693048564,3.6124313838399456,3.6263867200011095,4.108406729553392,2.8029453353423563
41-10,Supervisors of Sales Workers,Sales,1429100,0.0097005,14.6235770435651,0.14185600911110324,0.965024573530445,0.009653,18.360452102287,0.1772334441433764,0.970242812075001,0.25553768736536725,-0.004896654811607717,0.24938975270737498,2.8595596564466974,4.17652536238644,3.531636322903939,3.9166821198751154,2.3140518267303887
15-11,Computer Occupations,Computer and Mathematical Occupations,4214820,0.03140675,24.1431681758836,0.7582584471079321,1.23747541102805,0.045576,23.005157365169,1.0484830520749424,1.11992854815791,-0.0471359352022137,0.4511530164693896,0.38275156191659165,4.0692856485254945,3.697605260345866,4.478128687050324,4.1845565178242055,3.5624316590864753
11-20,"Advertising, Marketing, PR, and Sales Managers",Management Occupations,717220,0.0082325,24.477206136564,0.20150859951926314,1.31241659412055,0.010157,26.4624003183706,0.2687786000336902,1.27273321563235,0.08110378981697272,0.23376860006073477,0.3338319092828413,3.190554848322787,4.579666448914336,3.8461036219006526,4.614370111546522,2.3169277396799397
25-30,Other Teachers and Instructors,"Education, Training, and Library Occupations",1203570,0.0070835,13.2772099091686,0.09404911639159579,0.878472713068554,0.00736775,17.1929614873909,0.1266734419987243,0.914035321863094,0.29492277406251366,0.04012846756546901,0.3468860406012684,2.9623347418173274,4.001871710117514,3.3085100077381817,4.370312443740972,2.2175104277132913
17-30,"Drafters, Engineering Technicians, and Mapping Technicians",Architecture and Engineering Occupations,675960,0.003987,19.0208207429922,0.07583601230230991,1.03560592333871,0.004949,20.1708519294387,0.09982554619879214,0.966822865083128,0.06046170152096116,0.2412841735640833,0.3163343267688078,4.7992121852311955,3.289406619543731,4.431683667689094,3.8022422725082063,4.262018380808766
53-10,Supervisors of Transportation and Material Moving Workers,Transportation,419980,0.0031415,14.9189751425045,0.04686796041017789,0.946142621051371,0.00352575,18.0730243339995,0.06372096554559872,0.977433914826029,0.21141192081680196,0.1223141811236669,0.35958477791495735,3.2117107728580954,3.8496139708447883,3.699006524936588,3.619392162361794,3.189503827870802
43-10,Supervisors of Office and Admin. Workers,Office and Administrative Support Occupations,1477560,0.01130825,15.3610952642259,0.17370710552168256,0.93170671062368,0.01165175,17.962832103515,0.20929842896213094,0.909064418548079,0.16937183153523083,0.030376052881745632,0.2048927321283687,2.885289529852895,4.2713246743382465,3.5881894100485607,3.9997858743311916,2.4857529593575296
23-20,Legal Support Workers,Legal Occupations,419770,0.00279675,16.3922347533338,0.045844982546386304,1.07411532496985,0.00176225,23.7533249802975,0.04185929694652927,1.00528132795259,0.44905959057636274,-0.3698936265307947,-0.08693831644115663,2.3738947461098947,3.1729555151970583,3.2434526939938535,4.07180772675915,2.2806462737521653
43-50,Material Scheduling and Distributing Workers,Office and Administrative Support Occupations,4149140,0.0256795,11.3090011889414,0.2904094960314207,0.842401466877296,0.02195425,15.0619694190126,0.3306742421173574,0.896886970262917,0.3318567367152699,-0.14506707685118478,0.1386481731354277,2.189892044316487,2.63766425470444,2.677935579402115,2.7594602581102117,2.2479203330465336
27-10,Art and Design Workers,"Arts, Entertainment, Sports, Media",610180,0.004527,14.6760513114295,0.06643848428684135,0.965196748385204,0.0049855,17.9336129777667,0.08940802750065589,0.987981639255994,0.22196445060124972,0.10128120167881613,0.3457264785669386,2.8235684420639156,3.6794072133484255,3.5538427481096955,3.7620920932844877,3.0142510012249026
43-90,Other Office and Administrative Support Workers,Office and Administrative Support Occupations,3873130,0.026825,10.599031156674,0.28431901077778005,0.800944640765429,0.019398,14.161861335369,0.27471178618348785,0.767671988970287,0.33614677851489816,-0.2768685927306618,-0.033790299734128844,2.224957279272923,2.4043902140965367,2.6523486752500816,2.933552618191163,2.4247417736200565
13-10,Business Operations Specialists,Business and Financial Operations Occupations,5022640,0.0383095,19.1342638778995,0.7330240820303909,1.02578499277574,0.04556725,18.6555197534098,0.8500807324835625,0.905884729672312,-0.025020253067726383,0.18945039742100506,0.15969004746602372,3.2825057199717493,4.107496120208,3.857316952105935,4.236592507243007,2.6016199750398377
