soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
11-10,11-1011.00,Chief Executives,8843,"Interpret and explain policies, rules, regulations, or laws to organizations, government or corporate officials, or individuals.",0.031073684,5,0,0,0,0,1.3,1.2
11-10,11-1011.00,Chief Executives,8844,"Make presentations to legislative or other government committees regarding policies, programs, or budgets.",0.033094738,5,0,0,0,0,1.3,1.2
11-10,11-1011.00,Chief Executives,8845,Refer major policy matters to elected representatives for final decisions.,0.033010527,5,NA,NA,0,0,1.1,1.1
11-10,11-1011.00,Chief Executives,8846,"Administer programs for selection of sites, construction of buildings, or provision of equipment or supplies.",0.030484211,5,0,1,0,0,1.2,1.3
11-10,11-1011.00,Chief Executives,8847,Direct or coordinate activities of businesses involved with buying or selling investment products or financial services.,0.032505263,5,0,1,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8848,Direct or conduct studies or research on issues affecting areas of responsibility.,0.028042106,5,NA,NA,0,0,1.3,1.3
11-10,11-1011.00,Chief Executives,8849,Attend and participate in meetings of municipal councils or council committees.,0.028378947,5,0,0,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8850,Organize or approve promotional campaigns.,0.026189474,5,0,1,0,0,1.3,1.3
11-10,11-1011.00,Chief Executives,8851,Conduct or direct investigations or hearings to resolve complaints or violations of laws or testify at such hearings.,0.031578947,5,NA,NA,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8852,Represent organizations or promote their objectives at official functions or delegate representatives to do so.,0.028042106,5,0,0,0,0,1.2,1.1
11-10,11-1011.00,Chief Executives,8853,Prepare bylaws approved by elected officials and ensure that bylaws are enforced.,0.030568421,5,0,0,0,0,1.2,1.3
11-10,11-1011.00,Chief Executives,20461,"Review and analyze legislation, laws, or public policy and recommend changes to promote or support interests of the general population or special groups.",0.030652631,5,0,1,1,0,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15367,"Identify educational, training, or other development opportunities for sustainability employees or volunteers.",0.055206466,5,NA,NA,1,0,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15368,Identify and evaluate pilot projects or programs to enhance the sustainability research agenda.,0.05116697,5,0,0,0,0,1.3,1.25
11-10,11-1011.03,Chief Sustainability Officers,15369,Conduct sustainability- or environment-related risk assessments.,0.050119691,5,NA,NA,0,0,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15370,"Create and maintain sustainability program documents, such as schedules and budgets.",0.05595452,5,0,0,1,1,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15371,"Write project proposals, grant applications, or other documents to pursue funding for environmental initiatives.",0.04967086,5,0,0,1,1,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15372,Supervise employees or volunteers working on sustainability projects.,0.060442854,5,0,1,0,0,1.2,1.2
11-10,11-1011.03,Chief Sustainability Officers,15373,Write and distribute financial or environmental impact reports.,0.04712747,5,0,0,1,1,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15374,"Review sustainability program objectives, progress, or status to ensure compliance with policies, standards, regulations, or laws.",0.053261522,5,0,0,1,0,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15375,Formulate or implement sustainability campaign or marketing strategies.,0.052962299,5,0,0,0,0,1.3,1.25
11-10,11-1011.03,Chief Sustainability Officers,15376,"Research environmental sustainability issues, concerns, or stakeholder interests.",0.060442854,5,0,0,1,0,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15377,"Evaluate and approve proposals for sustainability projects, considering factors such as cost effectiveness, technical feasibility, and integration with other initiatives.",0.058049075,5,0,0,0,0,1.3,1.25
11-10,11-1011.03,Chief Sustainability Officers,15378,"Develop sustainability reports, presentations, or proposals for supplier, employee, academia, media, government, public interest, or other groups.",0.054608021,5,0,0,1,1,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15379,"Develop, or oversee the development of, sustainability evaluation or monitoring systems.",0.057001799,5,0,1,0,0,1.3,1.25
11-10,11-1011.03,Chief Sustainability Officers,15380,"Develop, or oversee the development of, marketing or outreach media for sustainability projects or events.",0.058049075,5,0,1,1,0,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15381,Develop methodologies to assess the viability or success of sustainability initiatives.,0.059245963,5,0,0,1,0,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15382,Monitor and evaluate effectiveness of sustainability programs.,0.058647521,5,0,0,0,0,1.3,1.3
11-10,11-1011.03,Chief Sustainability Officers,15383,Direct sustainability program operations to ensure compliance with environmental or governmental regulations.,0.055356078,5,0,1,0,0,1.25,1.25
11-10,11-1011.03,Chief Sustainability Officers,15384,"Develop or execute strategies to address issues such as energy use, resource conservation, recycling, pollution reduction, waste elimination, transportation, education, and building design.",0.062687017,5,0,0,0,0,1.3,1.25
11-10,11-1021.00,General and Operations Managers,933,"Direct and coordinate activities of businesses or departments concerned with the production, pricing, sales, or distribution of products.",0.064702116,4,0,1,0,0,1.25,1.25
11-10,11-1021.00,General and Operations Managers,944,"Perform sales floor work, such as greeting or assisting customers, stocking shelves, or taking inventory.",0.061178733,4,0,0,0,0,1.1,1.3
11-10,11-1021.00,General and Operations Managers,945,"Develop or implement product-marketing strategies, including advertising campaigns or sales promotions.",0.053491354,4,0,0,0,0,1.3,1.2
11-10,11-1021.00,General and Operations Managers,947,"Direct non-merchandising departments of businesses, such as advertising or purchasing.",0.051889814,4,0,1,0,0,1.25,1.2
11-10,11-1021.00,General and Operations Managers,948,Recommend locations for new facilities or oversee the remodeling or renovating of current facilities.,0.05253043,4,0,1,0,0,1.25,1.3
11-10,11-1021.00,General and Operations Managers,949,Plan store layouts or design displays.,0.047565665,4,0,0,1,0,1.3,1.3
11-10,11-1021.00,General and Operations Managers,19501,"Implement or oversee environmental management or sustainability programs addressing issues such as recycling, conservation, or waste management.",0.052049968,4,0,1,0,0,1.3,1.3
11-10,11-1021.00,General and Operations Managers,20699,"Review financial statements, sales or activity reports, or other performance data to measure productivity or goal achievement or to identify areas needing cost reduction or program improvement.",0.065502882,4,0,0,1,1,1.25,1.3
11-10,11-1021.00,General and Operations Managers,20700,Direct administrative activities directly related to making products or providing services.,0.0640615,4,0,1,0,0,1.25,1.25
11-10,11-1021.00,General and Operations Managers,20701,Prepare staff work schedules and assign specific duties.,0.062940426,4,0,1,1,1,1.3,1.3
11-10,11-1021.00,General and Operations Managers,20702,Monitor suppliers to ensure that they efficiently and effectively provide needed goods or services within budgetary limits.,0.06229981,4,0,0,0,0,1.2,1.3
11-10,11-1021.00,General and Operations Managers,20703,"Direct or coordinate financial or budget activities to fund operations, maximize investments, or increase efficiency.",0.061499041,4,0,1,0,0,1.25,1.2
11-10,11-1021.00,General and Operations Managers,20704,"Establish or implement departmental policies, goals, objectives, or procedures in conjunction with board members, organization officials, or staff members.",0.060057655,4,0,0,0,0,1.25,1.2
11-10,11-1021.00,General and Operations Managers,20705,"Perform personnel functions such as selection, training, or evaluation.",0.059737351,4,0,1,0,0,1.3,1.3
11-10,11-1021.00,General and Operations Managers,20706,Plan or direct activities such as sales promotions that require coordination with other department managers.,0.056213968,4,0,1,0,0,1.25,1.25
11-10,11-1021.00,General and Operations Managers,20707,Set prices or credit terms for goods or services based on forecasts of customer demand.,0.062940426,4,0,0,1,1,1.3,1.3
11-10,11-1021.00,General and Operations Managers,20708,"Manage the movement of goods into and out of production facilities to ensure efficiency, effectiveness, or sustainability of operations.",0.061338887,4,0,1,0,0,1.25,1.3
11-10,11-1031.00,Legislators,15267,Analyze and understand the local and national implications of proposed legislation.,0.033333335,4,0,0,1,0,1.3,1.3
11-10,11-1031.00,Legislators,15268,"Appoint nominees to leadership posts, or approve such appointments.",0.033333335,4,0,0,0,0,1.1,1.1
11-10,11-1031.00,Legislators,15269,Confer with colleagues to formulate positions and strategies pertaining to pending issues.,0.033333335,4,0,0,0,0,1.2,1.2
11-10,11-1031.00,Legislators,15270,"Debate the merits of proposals and bill amendments during floor sessions, following the appropriate rules of procedure.",0.033333335,4,NA,NA,0,0,1.2,1.1
11-10,11-1031.00,Legislators,15271,Develop expertise in subject matters related to committee assignments.,0.033333335,4,0,0,0,0,1.3,1.3
11-10,11-1031.00,Legislators,15272,"Hear testimony from constituents, representatives of interest groups, board and commission members, and others with an interest in bills or issues under consideration.",0.033333335,4,NA,NA,0,0,1.2,1.2
11-10,11-1031.00,Legislators,15273,"Keep abreast of the issues affecting constituents by making personal visits and phone calls, reading local newspapers, and viewing or listening to local broadcasts.",0.033333335,4,0,0,0,0,1.3,1.3
11-10,11-1031.00,Legislators,15274,Maintain knowledge of relevant national and international current events.,0.033333335,4,0,0,1,1,1.3,1.3
11-10,11-1031.00,Legislators,15275,"Make decisions that balance the perspectives of private citizens, public officials, and party leaders.",0.033333335,4,NA,NA,0,0,1.2,1.2
11-10,11-1031.00,Legislators,15276,"Negotiate with colleagues or members of other political parties in order to reconcile differing interests, and to create policies and agreements.",0.033333335,4,0,0,0,0,1.2,1.1
11-10,11-1031.00,Legislators,15277,"Prepare drafts of amendments, government policies, laws, rules, regulations, budgets, programs and procedures.",0.033333335,4,0,0,1,1,1.3,1.3
11-10,11-1031.00,Legislators,15278,Read and review concerns of constituents or the general public and determine if governmental action is necessary.,0.033333335,4,0,0,0,0,1.3,1.3
11-10,11-1031.00,Legislators,15279,"Represent their parties in negotiations with political executives or members of other parties, and when speaking with the media.",0.033333335,4,0,0,0,0,1.2,1.1
11-10,11-1031.00,Legislators,15280,"Review bills in committee, and make recommendations about their future.",0.033333335,4,0,1,0,0,1.3,1.3
11-10,11-1031.00,Legislators,15281,Seek federal funding for local projects and programs.,0.033333335,4,0,0,0,0,1.2,1.2
11-10,11-1031.00,Legislators,15282,"Serve on commissions, investigative panels, study groups, and committees in order to examine specialized areas and recommend action.",0.033333335,4,0,0,0,0,1.3,1.2
11-10,11-1031.00,Legislators,15283,"Vote on motions, amendments, and decisions on whether or not to report a bill out from committee to the assembly floor.",0.033333335,4,NA,NA,0,0,1.2,1.1
11-10,11-1031.00,Legislators,15284,"Write, prepare, and deliver statements for the Congressional Record.",0.033333335,4,0,0,0,0,1.3,1.2
11-10,11-1031.00,Legislators,15285,"Alert constituents of government actions and programs by way of newsletters, personal appearances at town meetings, phone calls, and individual meetings.",0.033333335,4,0,0,0,0,1.3,1.3
11-10,11-1031.00,Legislators,15286,"Attend receptions, dinners, and conferences to meet people, exchange views and information, and develop working relationships.",0.033333335,4,0,0,0,0,1.1,1.1
11-10,11-1031.00,Legislators,15287,"Conduct ""head counts"" to help predict the outcome of upcoming votes.",0.033333335,4,NA,NA,0,0,1.3,1.3
11-10,11-1031.00,Legislators,15288,"Determine campaign strategies for media advertising, positions on issues, and public appearances.",0.033333335,4,0,0,0,0,1.3,1.2
11-10,11-1031.00,Legislators,15289,Encourage and support party candidates for political office.,0.033333335,4,0,1,0,0,1.2,1.2
11-10,11-1031.00,Legislators,15290,"Establish personal offices in local districts or states, and manage office staff.",0.033333335,4,0,1,0,0,1.2,1.3
11-10,11-1031.00,Legislators,15291,"Evaluate the structure, efficiency, activities, and performance of government agencies.",0.033333335,4,0,0,0,0,1.3,1.3
11-10,11-1031.00,Legislators,15292,"Organize and maintain campaign organizations and fundraisers, in order to raise money for election or re-election.",0.033333335,4,0,1,0,0,1.3,1.3
11-10,11-1031.00,Legislators,15293,"Oversee expense allowances, ensuring that accounts are balanced at the end of each fiscal year.",0.033333335,4,0,0,1,1,1.3,1.3
11-10,11-1031.00,Legislators,15294,Promote the industries and products of their electoral districts.,0.033333335,4,0,0,0,0,1.3,1.2
11-10,11-1031.00,Legislators,15295,"Represent their government at local, national, and international meetings and conferences.",0.033333335,4,0,0,0,0,1.2,1.1
11-10,11-1031.00,Legislators,15296,Speak to students to encourage and support the development of future political leaders.,0.033333335,4,0,1,0,0,1.2,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3223,Prepare budgets and submit estimates for program costs as part of campaign plan development.,0.041294027,4,0,1,1,1,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3224,"Plan and prepare advertising and promotional material to increase sales of products or services, working with customers, company officials, sales departments, and advertising agencies.",0.047918737,4,0,0,0,0,1.3,1.25
11-20,11-2011.00,Advertising and Promotions Managers,3225,Assist with annual budget development.,0.039306615,4,0,1,1,0,1.2,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3226,"Inspect layouts and advertising copy and edit scripts, audio and video tapes, and other promotional material for adherence to specifications.",0.049133267,4,0,0,1,1,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3227,"Coordinate activities of departments, such as sales, graphic arts, media, finance, and research.",0.043502264,4,0,1,0,0,1.3,1.25
11-20,11-2011.00,Advertising and Promotions Managers,3228,Prepare and negotiate advertising and sales contracts.,0.041294027,4,0,0,0,0,1.3,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3229,"Identify and develop contacts for promotional campaigns and industry programs that meet identified buyer targets, such as dealers, distributors, or consumers.",0.036215082,4,0,0,0,0,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3230,Gather and organize information to plan advertising campaigns.,0.045489676,4,0,0,0,1,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3231,"Confer with department heads or staff to discuss topics such as contracts, selection of advertising media, or product to be advertised.",0.043723088,4,0,0,0,0,1.2,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3232,Confer with clients to provide marketing or technical advice.,0.044164736,4,0,1,0,0,1.2,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3233,Monitor and analyze sales promotion results to determine cost effectiveness of promotion campaigns.,0.038864966,4,0,0,1,1,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3234,"Read trade journals and professional literature to stay informed on trends, innovations, and changes that affect media planning.",0.035000551,4,0,0,1,1,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3235,Formulate plans to extend business with established accounts and to transact business as agent for advertising accounts.,0.037650436,4,0,0,0,0,1.3,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3236,Provide presentation and product demonstration support during the introduction of new products and services to field staff and customers.,0.037760846,4,0,1,0,0,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3237,"Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals.",0.043833498,4,0,1,0,0,1.3,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3238,Plan and execute advertising policies and strategies for organizations.,0.041073203,4,0,0,0,0,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3239,Track program budgets and expenses and campaign response rates to evaluate each campaign based on program objectives and industry norms.,0.041956499,4,0,1,1,1,1.25,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3240,"Assemble and communicate with a strong, diverse coalition of organizations or public figures, securing their cooperation, support and action, to further campaign goals.",0.034006845,4,0,0,0,0,1.3,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3241,Train and direct workers engaged in developing and producing advertisements.,0.042287733,4,0,1,0,0,1.3,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3242,Coordinate with the media to disseminate advertising.,0.037540026,4,0,0,0,0,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3243,Contact organizations to explain services and facilities offered.,0.037540026,4,0,0,0,0,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,3244,Direct and coordinate product research and development.,0.037208788,4,0,1,0,0,1.3,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3245,Represent company at trade association meetings to promote products.,0.035000551,4,0,0,0,0,1.2,1.2
11-20,11-2011.00,Advertising and Promotions Managers,3246,Consult publications to learn about conventions and social functions and to organize prospect files for promotional purposes.,0.034006845,4,NA,NA,1,1,1.3,1.3
11-20,11-2011.00,Advertising and Promotions Managers,18586,"Manage sales team including setting goals, providing incentives, and evaluating employee performance.",0.034227669,4,0,1,0,0,1.2,1.2
11-20,11-2011.01,Green Marketers,15387,"Maintain portfolios of marketing campaigns, strategies, and other marketing products or ideas.",0.0625,NA,0,0,1,1,1.3,1.3
11-20,11-2011.01,Green Marketers,15389,"Devise or evaluate methods and procedures for collecting data, such as surveys, opinion polls, and questionnaires.",0.0625,NA,0,0,1,0,1.3,1.3
11-20,11-2011.01,Green Marketers,15400,Analyze the effectiveness of marketing tactics or channels.,0.0625,NA,0,0,1,1,1.3,1.3
11-20,11-2011.01,Green Marketers,15401,"Analyze regional energy markets, including energy pricing, market structures, energy generation competition, and energy transmission constraints.",0.0625,NA,0,0,0,1,1.3,1.3
11-20,11-2011.01,Green Marketers,19933,Monitor green-related industry statistics or literature to identify trends.,0.0625,NA,0,0,1,1,1.3,1.4
11-20,11-2011.01,Green Marketers,19934,Generate or identify sales leads for green products and technologies.,0.0625,NA,0,0,1,1,1.3,1.3
11-20,11-2011.01,Green Marketers,19935,"Write marketing content for green product web sites, brochures, or other communication media.",0.0625,NA,0,0,1,1,1.3,1.3
11-20,11-2011.01,Green Marketers,19936,"Revise existing marketing plans or campaigns for green products, technologies, or services.",0.0625,NA,0,0,1,1,1.3,1.3
11-20,11-2011.01,Green Marketers,19937,Identify marketing channels for green products or services.,0.0625,NA,0,0,1,1,1.3,1.3
11-20,11-2011.01,Green Marketers,19938,"Develop communications materials, advertisements, presentations, or public relations initiatives to promote awareness of green products and technologies.",0.0625,NA,0,0,1,1,1.3,1.3
11-20,11-2011.01,Green Marketers,19939,"Conduct research on consumer opinions and buying habits, and identify target audiences for green products, services, or technologies.",0.0625,NA,0,0,0,1,1.3,1.3
11-20,11-2011.01,Green Marketers,19940,"Attend or participate in conferences, community events, and promotional events related to green products or technologies.",0.0625,NA,0,0,0,0,1.2,1.3
11-20,11-2011.01,Green Marketers,19941,Analyze green product marketing or sales trends to forecast future conditions.,0.0625,NA,0,0,1,1,1.3,1.3
11-20,11-2011.01,Green Marketers,19942,"Develop branding or sales initiatives for green products, such as solar energy systems, green cleaning products, or products using renewable or recycled materials.",0.0625,NA,0,0,1,0,1.3,1.3
11-20,11-2011.01,Green Marketers,19943,"Develop comprehensive marketing strategies, using knowledge of green products and technologies, markets, and regulations.",0.0625,NA,0,0,1,0,1.3,1.3
11-20,11-2011.01,Green Marketers,19944,Coordinate with other marketing team members and workers such as graphic artists to develop and implement marketing programs.,0.0625,NA,0,0,0,0,1.3,1.25
11-20,11-2021.00,Marketing Managers,950,"Develop pricing strategies, balancing firm objectives and customer satisfaction.",0.056422222,4,0,0,1,0,1.25,1.2
11-20,11-2021.00,Marketing Managers,951,"Identify, develop, or evaluate marketing strategy, based on knowledge of establishment objectives, market characteristics, and cost and markup factors.",0.062691361,4,0,0,1,0,1.3,1.25
11-20,11-2021.00,Marketing Managers,952,"Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections.",0.058171749,4,0,0,1,0,1.25,1.3
11-20,11-2021.00,Marketing Managers,954,"Direct the hiring, training, or performance evaluations of marketing or sales staff and oversee their daily activities.",0.053360552,4,0,1,0,0,1.2,1.2
11-20,11-2021.00,Marketing Managers,955,"Negotiate contracts with vendors or distributors to manage product distribution, establishing distribution networks or developing distribution strategies.",0.051465232,4,0,0,0,0,1.2,1.2
11-20,11-2021.00,Marketing Managers,956,"Consult with product development personnel on product specifications such as design, color, or packaging.",0.053214759,4,0,0,0,0,1.2,1.2
11-20,11-2021.00,Marketing Managers,957,Compile lists describing product or service offerings.,0.053943727,4,0,0,1,1,1.4,1.3
11-20,11-2021.00,Marketing Managers,958,"Use sales forecasting or strategic planning to ensure the sale and profitability of products, lines, or services, analyzing business developments and monitoring market trends.",0.051902611,4,0,0,0,0,1.25,1.3
11-20,11-2021.00,Marketing Managers,959,Select products or accessories to be displayed at trade or special production shows.,0.039364342,4,0,0,1,0,1.3,1.3
11-20,11-2021.00,Marketing Managers,960,"Confer with legal staff to resolve problems, such as copyright infringement or royalty sharing with outside producers or distributors.",0.045779269,4,0,0,0,0,1.2,1.2
11-20,11-2021.00,Marketing Managers,961,"Coordinate or participate in promotional activities or trade shows, working with developers, advertisers, or production managers, to market products or services.",0.049715705,4,0,1,0,0,1.3,1.25
11-20,11-2021.00,Marketing Managers,962,"Advise business or other groups on local, national, or international factors affecting the buying or selling of products or services.",0.044612918,4,0,1,1,0,1.3,1.3
11-20,11-2021.00,Marketing Managers,963,Initiate market research studies or analyze their findings.,0.049569912,4,0,0,1,1,1.3,1.3
11-20,11-2021.00,Marketing Managers,964,Consult with buying personnel to gain advice regarding the types of products or services expected to be in demand.,0.049715705,4,0,0,0,0,1.2,1.2
11-20,11-2021.00,Marketing Managers,965,Conduct economic or commercial surveys to identify potential markets for products or services.,0.046216652,4,0,0,0,1,1.3,1.3
11-20,11-2021.00,Marketing Managers,19502,Consult with buying personnel to gain advice regarding environmentally sound or sustainable products.,0.049715705,4,0,0,0,0,1.2,1.2
11-20,11-2021.00,Marketing Managers,19503,Develop business cases for environmental marketing strategies.,0.039072752,4,0,0,1,0,1.3,1.3
11-20,11-2021.00,Marketing Managers,19504,"Integrate environmental information into product or company marketing strategies, policies, or activities.",0.037760608,4,0,0,0,0,1.3,1.3
11-20,11-2021.00,Marketing Managers,19505,"Recommend modifications to products, packaging, production processes, or other characteristics to improve the environmental soundness or sustainability of products.",0.045487683,4,0,1,0,0,1.3,1.3
11-20,11-2021.00,Marketing Managers,20709,"Formulate, direct, or coordinate marketing activities or policies to promote products or services, working with advertising or promotion managers.",0.061816595,4,0,1,0,0,1.3,1.25
11-20,11-2022.00,Sales Managers,1,Resolve customer complaints regarding sales and service.,0.072712414,4,0,0,0,0,1.3,1.3
11-20,11-2022.00,Sales Managers,2,Monitor customer preferences to determine focus of sales efforts.,0.058006536,4,0,0,1,0,1.3,1.3
11-20,11-2022.00,Sales Managers,3,"Direct and coordinate activities involving sales of manufactured products, services, commodities, real estate or other subjects of sale.",0.066503264,4,0,1,0,0,1.25,1.2
11-20,11-2022.00,Sales Managers,4,Determine price schedules and discount rates.,0.062091503,4,0,0,1,0,1.3,1.3
11-20,11-2022.00,Sales Managers,5,Review operational records and reports to project sales and determine profitability.,0.061437909,4,0,0,1,1,1.3,1.3
11-20,11-2022.00,Sales Managers,6,"Direct, coordinate, and review activities in sales and service accounting and record-keeping, and in receiving and shipping operations.",0.05130719,4,0,1,0,0,1.25,1.25
11-20,11-2022.00,Sales Managers,7,Confer or consult with department heads to plan advertising services and to secure information on equipment and customer specifications.,0.051797386,4,0,0,0,0,1.25,1.3
11-20,11-2022.00,Sales Managers,8,Advise dealers and distributors on policies and operating procedures to ensure functional effectiveness of business.,0.058006536,4,0,1,0,0,1.25,1.2
11-20,11-2022.00,Sales Managers,9,Prepare budgets and approve budget expenditures.,0.055555556,4,0,1,0,0,1.2,1.25
11-20,11-2022.00,Sales Managers,10,Represent company at trade association meetings to promote products.,0.047222223,4,0,0,0,0,1.2,1.2
11-20,11-2022.00,Sales Managers,11,"Plan and direct staffing, training, and performance evaluations to develop and control sales and service programs.",0.065359473,4,0,1,0,0,1.25,1.25
11-20,11-2022.00,Sales Managers,12,Visit franchised dealers to stimulate interest in establishment or expansion of leasing programs.,0.055555556,4,0,0,0,0,1.2,1.3
11-20,11-2022.00,Sales Managers,13,Confer with potential customers regarding equipment needs and advise customers on types of equipment to purchase.,0.061928105,4,0,1,0,0,1.2,1.2
11-20,11-2022.00,Sales Managers,14,Oversee regional and local sales managers and their staffs.,0.06830065,4,0,1,0,0,1.2,1.2
11-20,11-2022.00,Sales Managers,15,"Direct clerical staff to keep records of export correspondence, bid requests, and credit collections, and to maintain current information on tariffs, licenses, and restrictions.",0.053921569,4,0,1,0,0,1.3,1.3
11-20,11-2022.00,Sales Managers,16,Direct foreign sales and service outlets of an organization.,0.06127451,4,0,1,0,0,1.25,1.2
11-20,11-2022.00,Sales Managers,17,"Assess marketing potential of new and existing store locations, considering statistics and expenditures.",0.049019609,4,0,0,1,1,1.3,1.3
11-20,11-2031.00,Public Relations and Fundraising Managers,3248,"Write interesting and effective press releases, prepare information for media kits, and develop and maintain company internet or intranet web pages.",0.06186007,4,0,0,1,1,1.3,1.3
11-20,11-2031.00,Public Relations and Fundraising Managers,3249,"Develop and maintain the company's corporate image and identity, which includes the use of logos and signage.",0.057736065,4,0,0,0,0,1.3,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,3250,Manage communications budgets.,0.054607511,4,0,1,0,0,1.1,1.2
