soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
33-20,Fire Fighting and Prevention Workers,Protective Service Occupations,336230,0.00223025,16.421906,0.036624957,1.0586679,0.002299,20.981556,0.048236597,1.2505907,0.27765658,0.03082614,0.31704175,2.3399999,3.3087499,3.2808332,3.2266667,2.7725
33-10,Supervisors of Protective Service Workers,Protective Service Occupations,304940,0.0020885,22.431135,0.046847425,1.2995826,0.0023362499,26.331289,0.061516471,1.3954395,0.17387235,0.1186258,0.31312385,2.53125,3.9791667,3.4756944,3.7847223,2.328125
47-10,Supervisors of Construction and Extraction Workers,Construction and Extraction Occupations,598210,0.0032667499,25.459108,0.083168536,1.2499051,0.00510125,21.407196,0.10920346,1.1432974,-0.15915374,0.56156737,0.31303811,3.8333333,3.8666666,3.8277779,3.7222223,3.7833333
21-20,Religious Workers,Community and Social Service Occupations,81120,0.00054899999,15.861184,0.0087077897,0.88705152,0.00056900003,20.062397,0.011415505,0.94003642,0.26487386,0.036429938,0.3109532,1.825,4.1468749,2.7916667,4.1666665,1.55625
33-90,Other Protective Service Workers,Protective Service Occupations,1578980,0.00910025,10.959644,0.099735506,0.79098725,0.0090522496,14.442535,0.13073744,0.92449987,0.31779236,-0.0052746204,0.3108415,1.8387097,3.1421371,2.8897851,3.1209676,2.0584676
39-50,Personal Appearance Workers,Personal Care and Service Occupations,575110,0.0034157501,9.8633757,0.033690825,0.69892943,0.0032297501,13.672792,0.044159703,0.84374601,0.38621837,-0.054453637,0.3107338,1.4368932,2.7815535,2.4077671,2.5760517,1.9830097
53-60,Other Transportation Workers,Transportation,363130,0.0023995,9.577631,0.022981526,0.66087532,0.0022287499,13.511477,0.030113705,0.80189282,0.41073272,-0.071160689,0.31034398,2.5306122,2.7823129,3.0674603,2.9977324,2.7312925
39-60,"Baggage Porters, Bellhops, and Concierges",Personal Care and Service Occupations,79840,0.00044825001,10.448997,0.0046837628,0.64812738,0.00039550001,15.489953,0.0061262767,0.76235878,0.48243451,-0.11767985,0.30798185,1.4375,2.7421875,2.09375,2.6354167,1.5390625
53-70,Material Moving Workers,Transportation,4911060,0.029509,10.444675,0.30821192,0.81188732,0.027257999,14.775126,0.40274039,1.0229738,0.41460848,-0.076281846,0.30669957,2.204,2.2925,2.7126667,2.296,2.9330001
11-90,Other Management Occupations,Management Occupations,2510140,0.0216025,22.840782,0.49341801,1.1232806,0.02817875,22.622036,0.63746071,1.0454642,-0.0095770005,0.30442074,0.29192835,3.4060357,4.0655007,3.8152721,4.1851854,2.3484225
51-90,Other Production Occupations,Production Occupations,2537090,0.016272251,11.690489,0.19023056,0.84285563,0.015835,15.49896,0.24542603,0.99347895,0.32577515,-0.026870921,0.29015034,2.4112272,2.2080615,2.9150348,2.2571802,3.241188
41-20,Retail Sales Workers,Sales,8787270,0.052217752,8.5513935,0.44653454,0.67072701,0.046860501,12.281988,0.57554013,0.79657876,0.43625575,-0.10259444,0.28890392,2.0,2.5378788,2.2693603,2.6195285,1.7651515
47-30,"Helpers, Construction Trades",Construction and Extraction Occupations,233580,0.0013307499,11.958613,0.015913924,0.80184519,0.001192,17.189857,0.020490309,1.0075786,0.4374457,-0.10426448,0.28757113,2.2871287,2.2883663,2.4183168,2.0264027,3.0717821
47-50,Extraction Workers,Construction and Extraction Occupations,210820,0.0012924999,16.18046,0.020913243,1.034903,0.00127025,21.174118,0.026896423,1.2507211,0.30862275,-0.017214697,0.28609523,2.7512953,2.5628238,3.2111399,2.5233161,3.949482
53-30,Motor Vehicle Operators,Transportation,4088870,0.029370749,10.553307,0.30995852,0.81457847,0.0268015,14.871717,0.39858434,0.99551171,0.4091998,-0.087476447,0.28592801,1.7130435,2.3554349,2.3427536,2.4144928,2.1021738
39-10,Supervisors of Personal Care and Service Workers,Personal Care and Service Occupations,258960,0.0019652499,10.989,0.021596132,0.69817412,0.0020610001,13.46935,0.027760331,0.70116442,0.22571203,0.048721645,0.2854307,2.3239436,3.4419014,2.8908451,3.3380282,1.8521127
47-40,Other Construction Workers,Construction and Extraction Occupations,422540,0.00286825,15.118191,0.043362752,0.97910023,0.0029937499,18.55574,0.055551246,1.1504965,0.22737837,0.043754872,0.28108212,2.7232704,2.6006289,3.0345912,2.6079664,3.6682389
27-20,"Entertainers and Performers, Sports and Related Workers","Arts, Entertainment, Sports, Media",515310,0.00374175,17.250111,0.064545602,1.065858,0.00394325,20.85955,0.082254425,1.1031212,0.20924155,0.053851813,0.27436143,2.2037036,3.8444445,3.1339507,3.7370369,1.9740741
51-10,Supervisors of Production Workers,Production Occupations,622790,0.0048567499,16.703506,0.081124753,0.99259478,0.0056150001,18.360659,0.1030951,0.99334705,0.099209838,0.15612297,0.27082175,3.1052632,3.7105262,3.5877192,3.7017543,3.0921052
39-90,Other Personal Care and Service Workers,Personal Care and Service Occupations,3605950,0.022954499,8.4754438,0.19454958,0.59607768,0.02326275,10.622099,0.24709924,0.66827703,0.25327936,0.013428784,0.27010936,1.7054263,3.3139534,2.5355296,2.9844961,1.6627907
25-90,"Other Education, Training, and Library Occupations","Education, Training, and Library Occupations",1619610,0.01259425,8.7229004,0.10985839,0.61459208,0.0122755,11.360048,0.13945028,0.66415811,0.30232465,-0.025309153,0.269364,2.7383177,3.5794392,3.1978192,3.8037384,2.2313085
29-20,Health Technologists and Technicians,Healthcare and Technicians,3110180,0.021104001,14.240695,0.30053565,0.9821108,0.021475499,17.715002,0.38043851,1.1106428,0.24397033,0.01760325,0.26586816,2.5474453,2.8469434,3.1529806,3.2804136,2.7481751
25-10,Postsecondary Teachers,"Education, Training, and Library Occupations",1517100,0.0169455,14.886861,0.2522653,0.90544522,0.01773175,17.79174,0.31547871,0.90264916,0.19513044,0.046398778,0.25058305,2.6666667,3.687063,3.0050504,4.3034186,1.6404428
23-10,"Lawyers, Judges, and Related Workers",Legal Occupations,708140,0.0049682502,38.539303,0.1914729,1.9677631,0.0056212498,42.290482,0.23772536,1.7802472,0.097333848,0.13143453,0.24156138,2.2446809,4.1609044,3.4175532,4.8865247,1.5292553
17-10,"Architects, Surveyors, and Cartographers",Architecture and Engineering Occupations,179380,0.0012045,22.684385,0.027323341,1.0659472,0.00165825,20.358145,0.033758894,0.93547487,-0.1025481,0.37671235,0.23553315,4.6354165,3.4492188,4.049479,4.0138888,2.8958333
45-40,"Forest, Conservation, and Logging Workers","Farming, Fishing, and Forestry Occupations",44910,0.00037925001,9.4893751,0.0035988456,0.57612014,0.00032374999,13.6993,0.0044351481,0.69231832,0.44364613,-0.1463415,0.23238078,2.2131147,2.397541,2.8278689,2.3497267,2.9303279
37-10,Supervisors of Building Cleaning and Maintenance Workers,"Building Cleaning, Maintenance",255580,0.00179375,12.332398,0.022121239,0.79491353,0.00170925,15.823041,0.027045533,0.83661234,0.28304651,-0.047107983,0.22260478,2.6296296,3.4027777,2.9089506,3.3333333,2.5231481
49-10,"Supervisors of Installation, Maintenance, and Repair Workers","Installation, Maintenance, Repair",471820,0.0036812499,17.514675,0.064475894,0.96844178,0.0041862498,18.785177,0.078639448,0.9515,0.072539292,0.13718164,0.21967208,3.1363637,3.846591,3.655303,3.7272727,4.1363635
45-10,Supervisors of Agricultural Workers,"Farming, Fishing, and Forestry Occupations",21800,0.00013025,17.476223,0.0022762781,0.93516141,0.00012025,23.08782,0.0027763103,1.0011486,0.32109895,-0.076775454,0.21967097,2.7083333,3.4965277,3.2442129,3.2824075,2.9131944
49-20,Electronic Equipment Mechanics,"Installation, Maintenance, Repair",583310,0.0039375001,15.775827,0.062117323,1.0142477,0.0038925,19.457893,0.075739846,1.1007491,0.23339923,-0.011428599,0.21930312,2.9246862,2.5350418,3.2810321,2.8870292,4.2039747
31-90,Other Healthcare Support Occupations,Healthcare Support Occupations,1569940,0.0096567497,11.790529,0.11385819,0.85470748,0.0087437499,15.865569,0.13872457,0.98229849,0.34561977,-0.094545245,0.21839783,1.8654971,2.6191521,2.6427875,2.8908381,2.1593568
35-10,Supervisors of Food Preparation and Serving Workers,Food Preparation and Serving,1093000,0.0067960001,12.385756,0.084173605,0.83669966,0.0065520001,15.530986,0.10175902,0.89942795,0.25393921,-0.035903472,0.20891836,2.4468086,3.5265958,2.9592199,3.3120568,2.0
11-30,Operations Specialties Managers,Management Occupations,1853660,0.019474501,24.635592,0.47976583,1.192014,0.02548825,22.716703,0.579009,1.0803132,-0.077890888,0.3088012,0.2068575,3.6792452,4.00876,3.9943845,4.1159029,2.6772237
51-51,Printing Workers,Production Occupations,249140,0.001426,13.946333,0.019887472,0.92988276,0.0011815,20.155787,0.023814062,1.0727375,0.44523916,-0.17145862,0.19744039,2.4567902,2.2654321,2.9753087,2.5349793,3.345679
39-30,Entertainment Attendants and Related Workers,Personal Care and Service Occupations,601890,0.0028677499,10.226081,0.029325843,0.73781669,0.0022785,15.346824,0.034967739,0.90468305,0.50075322,-0.20547464,0.19238649,1.8053691,2.5880873,2.3305368,2.4496644,1.9496645
27-40,Media and Communication Equipment Workers,"Arts, Entertainment, Sports, Media",239490,0.001883,13.467437,0.025359184,0.87268615,0.0017737499,17.033712,0.030213546,0.87871283,0.26480731,-0.058019157,0.19142424,2.769697,2.9537878,3.3010101,3.1616161,3.3393939
25-40,"Librarians, Curators, and Archivists","Education, Training, and Library Occupations",246200,0.00178625,13.556424,0.024215164,0.87624925,0.0016207499,17.651714,0.028609015,0.87282431,0.30209222,-0.092652254,0.18145041,2.5203252,3.191057,3.0887535,3.6612465,2.3231707
41-10,Supervisors of Sales Workers,Sales,1429100,0.0097005004,14.623577,0.14185601,0.96502459,0.0092352498,17.817236,0.16454662,0.99443847,0.21839108,-0.047961503,0.15995522,2.7692308,3.6282051,3.0619657,3.5470085,1.8076923
15-11,Computer Occupations,Computer and Mathematical Occupations,4214820,0.031406749,24.143167,0.7582584,1.2374754,0.037918251,23.152866,0.87791622,1.0838169,-0.041017864,0.20732811,0.15780611,3.8296041,3.5021515,4.0744405,3.9827883,3.0124786
11-20,"Advertising, Marketing, PR, and Sales Managers",Management Occupations,717220,0.0082325004,24.477205,0.2015086,1.3124166,0.0092139998,25.294245,0.23306116,1.2252249,0.033379607,0.11922252,0.15658174,3.1649485,4.26933,3.5756013,4.4329896,1.8195876
25-30,Other Teachers and Instructors,"Education, Training, and Library Occupations",1203570,0.0070834998,13.27721,0.094049118,0.87847269,0.0066030002,16.212509,0.1070512,0.8283599,0.22107799,-0.06783364,0.13824779,2.6477273,3.5681818,2.8162878,3.715909,1.6903409
17-30,"Drafters, Engineering Technicians, and Mapping Technicians",Architecture and Engineering Occupations,675960,0.0039869999,19.020821,0.07583601,1.0356059,0.0043272502,19.305134,0.083538145,0.92620385,0.014947473,0.085339941,0.10156302,4.4626336,3.0322509,3.9897687,3.5984578,3.9555161
53-10,Supervisors of Transportation and Material Moving Workers,Transportation,419980,0.0031415001,14.918975,0.046867959,0.94614261,0.00291375,17.61323,0.051320549,0.9303723,0.18059249,-0.072497226,0.095002852,2.8513513,3.5523648,3.2398648,3.4864864,2.3378379
43-10,Supervisors of Office and Admin. Workers,Office and Administrative Support Occupations,1477560,0.01130825,15.361095,0.17370711,0.93170673,0.01095975,17.257147,0.18913402,0.89999336,0.12343205,-0.030818205,0.088809855,2.7931035,3.8534484,3.1235633,3.8505747,1.8706896
23-20,Legal Support Workers,Legal Occupations,419770,0.0027967501,16.392235,0.045844983,1.0741153,0.00233175,21.186491,0.0494016,1.0069822,0.29247117,-0.16626443,0.077579185,2.25,2.8968749,3.0062499,3.5833333,1.825
43-50,Material Scheduling and Distributing Workers,Office and Administrative Support Occupations,4149140,0.025679501,11.309001,0.29040951,0.84240144,0.01974125,15.56357,0.30724433,0.92653,0.37621087,-0.23124479,0.057969265,2.2226276,2.6400547,2.618309,2.7712896,1.8868613
27-10,Art and Design Workers,"Arts, Entertainment, Sports, Media",610180,0.0045269998,14.676051,0.066438481,0.96519673,0.0035824999,18.790752,0.067317866,0.93310487,0.28036842,-0.20863704,0.013236073,2.9117646,3.4650736,3.3382354,3.5718954,2.5992646
43-90,Other Office and Administrative Support Workers,Office and Administrative Support Occupations,3873130,0.026825,10.599031,0.28431901,0.80094463,0.01897525,15.010069,0.28481981,0.79973513,0.41617364,-0.29262811,0.0017613955,2.2791879,2.3876903,2.6865482,2.8866329,2.1890862
13-10,Business Operations Specialists,Business and Financial Operations Occupations,5022640,0.0383095,19.134264,0.73302406,1.025785,0.039656501,18.311178,0.72615725,0.86515915,-0.043016329,0.035161033,-0.0093677863,3.2488115,3.7874405,3.612916,4.0639195,2.0574484
41-40,"Sales Representatives, Wholesale and Manufacturing",Sales,1663160,0.013767,17.090286,0.23528197,1.096238,0.011357,19.841587,0.2253409,1.0247341,0.16098623,-0.17505631,-0.042251732,3.0144928,3.7373188,3.1751208,3.8115942,2.2536232
27-30,Media and Communication Workers,"Arts, Entertainment, Sports, Media",586190,0.0040647499,18.114889,0.073632494,1.0438502,0.0031542501,21.622824,0.068203792,0.92655098,0.19364925,-0.22399898,-0.073726982,1.9285715,3.5305059,2.9885912,4.28373,1.8199404
13-20,Financial Specialists,Business and Financial Operations Occupations,2698660,0.019491499,22.541826,0.439374,1.1489758,0.017708501,22.858351,0.40478712,0.95735985,0.014041653,-0.091475695,-0.078718536,3.7921348,3.704354,3.7205057,4.1704121,1.7865169
43-60,Secretaries and Administrative Assistants,Office and Administrative Support Occupations,3498120,0.024766499,11.556114,0.28620449,0.84568268,0.01673425,15.445872,0.2584751,0.80097657,0.33659741,-0.32431912,-0.096886642,1.9518073,2.7996988,2.4748995,3.2570281,1.7349398
43-40,Information and Record Clerks,Office and Administrative Support Occupations,5773540,0.0365915,11.181399,0.40914416,0.77264953,0.02467325,13.680651,0.33754611,0.70383227,0.22351865,-0.32571089,-0.17499468,2.0509915,2.8590651,2.5899434,3.1567516,1.6720964
41-90,Other Sales and Related Workers,Sales,616650,0.0039754999,16.420141,0.065278269,1.0760988,0.0025599999,21.002609,0.053766679,1.013144,0.27907604,-0.35605583,-0.17634644,2.503546,3.4361701,2.8362885,3.3971632,1.8634752
41-30,"Sales Representatives, Services",Sales,2046120,0.01212775,23.726606,0.28775033,1.3219843,0.0097802496,24.15917,0.23628271,1.0660266,0.01823117,-0.19356436,-0.17886209,3.2702703,3.7342343,3.3490992,3.90991,1.713964
15-20,Mathematical Science Occupations,Computer and Mathematical Occupations,169480,0.00092924997,32.013527,0.029748568,1.4237113,0.00076249999,29.516529,0.022506353,1.058468,-0.077998213,-0.17944579,-0.24344754,5.3577981,3.3589449,4.25,4.2874618,2.0435779
43-30,Financial Clerks,Office and Administrative Support Occupations,2978640,0.022591,10.116433,0.22854035,0.75465834,0.0086700004,14.363012,0.12452732,0.71257728,0.41977039,-0.61621886,-0.45511886,2.5759494,2.6376581,2.6545358,3.0232067,1.704114
43-20,Communications Equipment Operators,Office and Administrative Support Occupations,78860,0.00030774999,15.238652,0.0046896948,0.91782641,7.1750001e-05,26.071873,0.0018706569,0.86042649,0.71090412,-0.76685625,-0.60111332,1.4571428,2.5785713,2.3738096,2.7619047,1.8642857
