soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
11-10,Top Executives,Management Occupations,2535640,0.01919625,32.9181934893905,0.6319058717707123,1.53393365639568,0.032754,29.0594439183728,0.9518130261023826,1.42368238488811,-0.11722239776801142,0.7062707560070324,0.5062576067464505,3.1501018288214873,4.842441968029502,4.0136956109650015,4.702718138172891,2.2890802495892317
51-70,Woodworkers,Production Occupations,257840,0.001574,11.0085073406641,0.017327390554205294,0.727558112216312,0.00179775,15.50916801953,0.02788160680711006,0.853353875298371,0.4088347801923156,0.14215374841168996,0.6091059250894125,2.7321350745712416,2.4038131497123487,3.2644602246248233,2.5750735745795437,3.822375716028684
33-30,Law Enforcement Workers,Protective Service Occupations,1217260,0.0090645,16.1835232413848,0.1466955464215325,1.07677209774168,0.00852275,23.4999809860586,0.20028446294893096,1.21679203607752,0.4520930106223111,-0.0597661205802856,0.3653070446556683,2.4630778695766624,3.860047294596045,3.512602611660666,3.7838026083257437,2.5429785215220932
51-40,Metal Workers and Plastic Workers,Production Occupations,1940370,0.0107,14.6586704210313,0.1568477735050349,0.965586249931061,0.01345475,18.7016056998467,0.25162542929001236,1.09222957636375,0.27580504661697425,0.25745327102803744,0.604265229062592,3.3213760093805083,2.347936994833968,3.6091750584867377,2.636956138600963,4.353102091440084
39-40,Funeral Service Workers,Personal Care and Service Occupations,65150,0.000486,10.9817784603801,0.005337144331744729,0.663323271141469,0.00042525,16.4250223210323,0.006984740742018987,0.797946400660061,0.4956614158890799,-0.12499999999999997,0.30870373890294495,1.7088469088439697,3.2451440522807546,2.7396143950935534,3.08362043302596,2.5035783208940043
51-20,Assemblers and Fabricators,Production Occupations,1831200,0.0103275,12.384818442956,0.12790421246962808,0.862918891413758,0.01022075,17.5908444550677,0.17979162346413322,0.989193868535777,0.4203554566496438,-0.010336480271120716,0.4056739804940063,2.927148433867513,2.384157205669818,3.424191800154404,2.6601888893091914,4.127433637120206
19-40,"Life, Physical, and Social Science Technicians","Life, Physical, and Social Science Occupations",365080,0.0021715,16.5011566051911,0.03583226156817247,1.00043449080593,0.0027915,18.4097034036914,0.051390687051404545,0.977007989268704,0.11566139538969591,0.28551692378540194,0.43420160498749083,3.8386528742904473,3.068767646287071,4.0200363260863785,3.7103727734668928,3.477393390299452
33-20,Fire Fighting and Prevention Workers,Protective Service Occupations,336230,0.00223025,16.4219053757363,0.03662495446423589,1.05866789861416,0.002285,23.7656962231429,0.05430461586988153,1.32130009518389,0.4471948095777728,0.024548817397152835,0.48272173069620483,2.715337342928588,3.649523057808514,3.795321485266372,3.6276828544698203,3.2566509750404533
33-10,Supervisors of Protective Service Workers,Protective Service Occupations,304940,0.0020885,22.4311342926388,0.04684742397017613,1.29958259381782,0.0020895,30.2492060220169,0.06320571598300431,1.37787597467722,0.34853662001139857,0.0004788125448887396,0.3491823162623018,2.781332133163344,4.484797174945524,3.880222974714715,4.097970506392757,2.8215648309363077
47-10,Supervisors of Construction and Extraction Workers,Construction and Extraction Occupations,598210,0.00326675,25.4591086437934,0.08316854316211209,1.24990505429757,0.0053515,23.1733063944384,0.1240119491698371,1.17953707149406,-0.08978327879959969,0.6381724955996021,0.49109199770534717,3.9360857901597854,4.23561590622346,4.254267216364331,3.983550309207791,4.1060581797348545
21-20,Religious Workers,Community and Social Service Occupations,81120,0.000549,15.8611843361972,0.008707790200572262,0.887051519991822,0.00055125,22.3777412134759,0.01233572984392859,0.995607816367117,0.41084932494020043,0.0040983606557376566,0.4166314943047096,1.7888120450307974,4.619175605432795,3.0561181710602328,4.631434988837355,1.826833820785516
33-90,Other Protective Service Workers,Protective Service Occupations,1578980,0.00910025,10.9596439335006,0.09973549970583884,0.790987226481983,0.0089885,15.4568678091653,0.1389340563026823,0.946485593693108,0.4103439767708083,-0.012279882420812694,0.3930251185631614,2.1410529726510577,3.4468019030949795,3.192640807896106,3.2762289160041576,2.4190707667033293
39-50,Personal Appearance Workers,Personal Care and Service Occupations,575110,0.00341575,9.86337610434341,0.033690826928411,0.698929456579507,0.003524,14.316581977877,0.050451634890038545,0.820193509044598,0.45148900603846887,0.031691429407889875,0.49748876740966513,1.6620763885552625,2.938393927458793,2.5254227632537547,2.69308145532138,2.2845546441704148
53-60,Other Transportation Workers,Transportation,363130,0.0023995,9.57763093859168,0.02298152543715074,0.660875328866557,0.00220025,14.4021356342007,0.03168829892915009,0.781263267412665,0.5037263104563129,-0.08303813294436349,0.3788596851767042,2.57056094161589,2.7577334877374513,3.2013285388535326,2.9758719527466555,2.976456369502792
39-60,"Baggage Porters, Bellhops, and Concierges",Personal Care and Service Occupations,79840,0.00044825,10.4489963427314,0.00468376261062935,0.648127379170232,0.00041,16.1708619264331,0.006630053389837571,0.755742886516785,0.5475995393262802,-0.08533184606804246,0.41554001366151666,1.5325535342454204,3.0099141060963315,2.375487486554944,2.766900776113038,1.8645934857238011
53-70,Material Moving Workers,Transportation,4911060,0.029509,10.4446750210263,0.3082119151954651,0.811887324478887,0.0277395,16.021785370224,0.44443631527732863,1.01063118443187,0.5339668623456785,-0.05996475651496155,0.44198291294310055,2.339227877336438,2.1855669295885733,2.946305256900196,2.255949830797995,3.2995142141994145
11-90,Other Management Occupations,Management Occupations,2510140,0.0216025,22.8407825582999,0.4934180052156736,1.12328064896697,0.028791,22.6452488163804,0.6519793586724081,1.04071248177399,-0.008560728662444533,0.3327624117578984,0.3213529943793339,3.259677877665047,4.091706066579938,3.833901770807761,4.017128870487204,2.8571339458715683
51-90,Other Production Occupations,Production Occupations,2537090,0.01627225,11.6904884652019,0.1902305509278816,0.842855647292516,0.0167605,16.6349633792599,0.2788103037180856,0.978585574658085,0.4229485302325737,0.030005069981102958,0.4656442004617097,2.7045027503093335,2.3308321133116574,3.277894915712699,2.518265889785111,3.667706663716263
41-20,Retail Sales Workers,Sales,8787270,0.05221775,8.55139338119998,0.4465345217311552,0.670727027521639,0.04316875,13.1355829222378,0.567046695274353,0.753075394539663,0.5360751560226483,-0.17329356397010598,0.26988321770954704,2.035274687401801,2.568052992482705,2.3532868846833477,2.561795628354996,2.0384387582916608
47-30,"Helpers, Construction Trades",Construction and Extraction Occupations,233580,0.00133075,11.9586134200921,0.01591392480878756,0.801845167678576,0.00120475,18.5031985487936,0.02229172845165909,0.98299664683885,0.5472695620134107,-0.09468344918279152,0.4007687430664338,2.624034167671242,2.4005882518057358,2.8383469764177294,2.4175745643625053,3.5669807422108426
47-50,Extraction Workers,Construction and Extraction Occupations,210820,0.0012925,16.1804609102698,0.020913245726523717,1.03490308018916,0.00120825,23.3738532569819,0.028241458197748377,1.27850037299072,0.4445727712333846,-0.06518375241779506,0.3504100973638196,3.042286442590233,2.5931292156256776,3.7036634507247914,2.6212695395343726,4.392977436230388
53-30,Motor Vehicle Operators,Transportation,4088870,0.02937075,10.5533064221298,0.30995852459776885,0.814578493943307,0.025612,15.9264694882198,0.4079087365322855,0.969721050978578,0.5091449874726202,-0.12797596247967796,0.31601070517943003,1.8627778987255559,2.5751198007395253,2.5085781213028704,2.5739689201479377,2.356473122784375
39-10,Supervisors of Personal Care and Service Workers,Personal Care and Service Occupations,258960,0.00196525,10.9890004726025,0.021596133178782062,0.698174106303711,0.002067,14.8566291342491,0.03070865242049289,0.740895241738893,0.35195454502793727,0.05177458338633754,0.4219514283540244,2.377468828741587,3.6442054553964005,3.135128826333275,3.4086317988631776,2.2873455786579466
47-40,Other Construction Workers,Construction and Extraction Occupations,422540,0.00286825,15.1181907713265,0.04336275067985724,0.97910020752534,0.003107,20.4544564576579,0.0635519962139431,1.15109485589846,0.3529698604182375,0.08323890874226438,0.46558959516062526,2.854354847006613,2.6180933255727132,3.3067811049381546,2.7499506425493583,3.856108714554413
27-20,"Entertainers and Performers, Sports and Related Workers","Arts, Entertainment, Sports, Media",515310,0.00374175,17.2501098429398,0.06454559850481999,1.06585806096756,0.003973,22.5180079336445,0.0894640455203696,1.15119979956246,0.30538345197035194,0.061802632458074463,0.3860595856693282,2.264455746545465,4.0887532259031625,3.2065698425859197,3.8975889975502027,2.2928705872704565
51-10,Supervisors of Production Workers,Production Occupations,622790,0.00485675,16.703505554788,0.08112475060321661,0.992594758705346,0.0054725,19.1945780118414,0.10504232816980207,0.99720740209166,0.14913471000938155,0.12678231327533845,0.2948246668093562,3.249080753743565,4.01583140398582,3.8244246207709724,3.8026692089520178,3.4731036350617255
39-90,Other Personal Care and Service Workers,Personal Care and Service Occupations,3605950,0.0229545,8.47544337946135,0.19454956505384555,0.596077652721225,0.0247145,11.5122966385429,0.2845206552732685,0.690583630867744,0.35831202252389477,0.07667341915528551,0.46245844957053284,2.0064512689473055,3.7707256560953195,2.7761251501698774,3.3977688203605823,2.059532942343415
25-90,"Other Education, Training, and Library Occupations","Education, Training, and Library Occupations",1619610,0.01259425,8.72290032232855,0.10985838738448635,0.614592062098157,0.012662,12.0042639378612,0.1519979899811985,0.675555040001736,0.37617804792898285,0.00537943902971595,0.3835811138318503,2.8011336935943314,3.8604601185226994,3.5370869273645655,4.114719106893071,2.6527762793861185
29-20,Health Technologists and Technicians,Healthcare and Technicians,3110180,0.021104,14.2406947104434,0.3005356211691975,0.982110816273602,0.02127225,19.6015531652981,0.4169691393205125,1.0930743837124,0.3764464138763764,0.00797242228961326,0.3874200259468227,2.852613283388664,3.1803693846358168,3.5752225971825524,3.536346974847674,3.202625794929775
25-10,Postsecondary Teachers,"Education, Training, and Library Occupations",1517100,0.0169455,14.8868612382098,0.25226530711208417,0.9054452066733,0.01852825,18.9012287873685,0.35020669227956036,0.924813890141452,0.26965842462849754,0.09340237821250486,0.38824754100634135,3.1529141009861763,3.9691113033058794,3.5549065710806076,4.586064994265799,2.1460598869285503
23-10,"Lawyers, Judges, and Related Workers",Legal Occupations,708140,0.00496825,38.5393031822942,0.19147289303543313,1.96776301156566,0.0047645,43.0757818167191,0.20523456246575814,1.72734567815096,0.11771044777242004,-0.0410104161425049,0.07187267718244758,2.5410766636628908,4.740066157061423,3.7659622371354917,5.144103038588926,1.983634881145263
17-10,"Architects, Surveyors, and Cartographers",Architecture and Engineering Occupations,179380,0.0012045,22.6843851280615,0.027323341886750077,1.06594717991269,0.0019805,18.7819706267455,0.03719769282626947,0.925474552747334,-0.17203086966146394,0.6442507264425072,0.36138884403110894,4.585422916696556,3.5535389023577153,4.357386967743322,3.9578765729413723,3.350548065980354
45-40,"Forest, Conservation, and Logging Workers","Farming, Fishing, and Forestry Occupations",44910,0.00037925,9.48937495272625,0.00359884545082143,0.576120116799218,0.00032125,14.8516556555125,0.00477109437933339,0.722078226989439,0.5650826033853468,-0.15293342122610418,0.32572916634816773,2.201490064953352,2.254307502978442,2.9717457600405943,2.2835739569713747,3.214553439232745
37-10,Supervisors of Building Cleaning and Maintenance Workers,"Building Cleaning, Maintenance",255580,0.00179375,12.332398429342,0.022121239682632212,0.794913559943304,0.00187125,17.1971299066521,0.032180129337822744,0.895611102053205,0.3944675891865149,0.043205574912892036,0.4547163630747127,2.585822511408604,3.7098823737709123,3.2004912999566324,3.5783841894748534,2.813851756111999
49-10,"Supervisors of Installation, Maintenance, and Repair Workers","Installation, Maintenance, Repair",471820,0.00368125,17.51467546824,0.0644758990674585,0.968441798135795,0.004636,18.8813256337859,0.08753382563823144,0.962916038487447,0.07802886031340377,0.2593548387096775,0.3576208615043641,3.442408057460735,4.1772211395822305,4.0356738239646095,3.8898733658810127,4.114455633584354
45-10,Supervisors of Agricultural Workers,"Farming, Fishing, and Forestry Occupations",21800,0.00013025,17.4762233883147,0.0022762780963279895,0.935161403327399,0.000116,24.9035558310081,0.0028888124763969394,1.05460307858266,0.4249964238646439,-0.10940499040307097,0.26909470378732214,2.8051796990295723,3.770686428081541,3.5909483689271173,3.536900407100399,3.2056233734692565
49-20,Electronic Equipment Mechanics,"Installation, Maintenance, Repair",583310,0.0039375,15.7758270097455,0.062117318850872905,1.01424766578054,0.0039705,21.3362179730772,0.08471545346210303,1.1078971241218,0.3524627241346381,0.008380952380952392,0.3637976498226238,3.3867148566409626,2.7866943577306094,3.903095016541846,3.1993587464408666,4.591999461820502
31-90,Other Healthcare Support Occupations,Healthcare Support Occupations,1569940,0.00965675,11.790529279503,0.11385819361984059,0.854707461928278,0.00881725,16.9709349575345,0.14963697625432107,0.958994025240802,0.43937007026794533,-0.08693400988945556,0.31423985834468543,2.202683861233688,2.827079344693105,2.850104197435532,3.1496265016630955,2.5205073089795875
35-10,Supervisors of Food Preparation and Serving Workers,Food Preparation and Serving,1093000,0.006796,12.3857561070312,0.08417359850338405,0.83669968236125,0.00678575,16.7489145309135,0.11365394677814628,0.897545421950097,0.3522722703546053,-0.0015082401412595413,0.35023271903454417,2.451558522887532,3.7961665323806675,3.25092661382592,3.4931258492216597,2.5029963583510293
11-30,Operations Specialties Managers,Management Occupations,1853660,0.0194745,24.6355911679116,0.47976582019949443,1.19201403805636,0.02117775,23.4168059811041,0.49591526286632737,1.03258704118035,-0.049472536644259324,0.08746052530231842,0.03366109461511396,3.9903261294324857,4.0151076922450475,4.220213909889201,4.040235432519943,3.3586061085004086
51-51,Printing Workers,Production Occupations,249140,0.001426,13.9463333520649,0.019887471360044547,0.929882771172493,0.001112,21.2032993312441,0.023578068856343438,1.04272371238211,0.5203493847438208,-0.22019635343618515,0.18557399427428387,2.4818680629430396,2.2587725322331944,3.134355978657057,2.602331177428751,3.5789324193901666
39-30,Entertainment Attendants and Related Workers,Personal Care and Service Occupations,601890,0.00286775,10.2260808253595,0.029325843286924707,0.737816700110829,0.002441,16.0651702616444,0.039215080608673986,0.86749937839774,0.5709997345028442,-0.14881004271641532,0.33721919690399893,1.8007916237410477,2.5804905154053075,2.4156800760974932,2.481608515518228,2.103527687584794
27-40,Media and Communication Equipment Workers,"Arts, Entertainment, Sports, Media",239490,0.001883,13.4674366435206,0.025359183199749287,0.872686151078056,0.00189825,18.328967911455,0.03479296333791945,0.921553122310482,0.36098415731351224,0.008098778544875238,0.37200646660667813,2.7647875492784544,3.1278377682540146,3.555988490414791,3.3627056892683562,3.438763445535545
25-40,"Librarians, Curators, and Archivists","Education, Training, and Library Occupations",246200,0.00178625,13.556424332204,0.024215162963399393,0.876249253619798,0.0016235,18.8212659985064,0.030556325348575143,0.879640644105078,0.38836506864096115,-0.09111266620014002,0.2618674255779429,2.4865827953892663,3.514934466236948,3.520015399932679,3.9626656229701327,2.759528690507623
41-10,Supervisors of Sales Workers,Sales,1429100,0.0097005,14.6235770435651,0.14185600911110324,0.965024573530445,0.0095135,19.4185673240881,0.18473854023771213,0.99113857907274,0.32789448616014033,-0.019277356837276573,0.30229619030817934,2.6916628031874708,4.062690820532681,3.4049047881617853,3.8420358674819357,2.24327334532455
15-11,Computer Occupations,Computer and Mathematical Occupations,4214820,0.03140675,24.1431681758836,0.7582584471079321,1.23747541102805,0.04257775,21.4684104337378,0.9140766123450796,1.06870650802399,-0.11078735494281935,0.3556878696458564,0.20549479643972637,3.871475871381362,3.5701330690262765,4.292827545392097,4.060031234388746,3.3639369313359415
11-20,"Advertising, Marketing, PR, and Sales Managers",Management Occupations,717220,0.0082325,24.477206136564,0.20150859951926314,1.31241659412055,0.00988825,26.9289674004945,0.26628036189793974,1.26853446612077,0.10016507808332194,0.20112359550561787,0.32143423423715856,3.080408750554686,4.502154535796991,3.7234065972457144,4.455179689015997,2.3030794735099667
25-30,Other Teachers and Instructors,"Education, Training, and Library Occupations",1203570,0.0070835,13.2772099091686,0.09404911639159579,0.878472713068554,0.00746175,17.7750885152478,0.13263326672865025,0.932043020661346,0.3387668521360937,0.053398743558974976,0.4102553199585652,2.741214459368475,3.9698495289539353,3.2287353661128364,4.213568715479059,2.14747252266011
17-30,"Drafters, Engineering Technicians, and Mapping Technicians",Architecture and Engineering Occupations,675960,0.003987,19.0208207429922,0.07583601230230991,1.03560592333871,0.00522025,18.9384736919831,0.09886356729057477,0.938960770718333,-0.00432931113340313,0.30931778279408073,0.30364933873986755,4.599713089640183,3.156460249079541,4.2735718077190405,3.6898485925564946,4.0807412130093
53-10,Supervisors of Transportation and Material Moving Workers,Transportation,419980,0.0031415,14.9189751425045,0.04686796041017789,0.946142621051371,0.00348625,19.0224512760066,0.06631702076097801,1.00845374652527,0.2750508057226533,0.10974056979150087,0.4149756076557694,3.1166195085743635,3.677579865084828,3.5482462062554903,3.5524996923754126,3.056849995517475
43-10,Supervisors of Office and Admin. Workers,Office and Administrative Support Occupations,1477560,0.01130825,15.3610952642259,0.17370710552168256,0.93170671062368,0.01103275,18.7737391689122,0.20712597081581607,0.912390054350998,0.2221614960382368,-0.02436274401432595,0.19238628836609156,2.8088464760884646,4.143548681560486,3.4674298733409654,3.8756844400901773,2.408598695585987
23-20,Legal Support Workers,Legal Occupations,419770,0.00279675,16.3922347533338,0.045844982546386304,1.07411532496985,0.00144675,24.8283643599659,0.03592043613778066,0.989887007729173,0.5146418248382142,-0.4827031375703943,-0.21648053630653932,2.2136893959204214,3.005268992363676,3.0756885460899652,3.944414471018108,2.2127127109070734
43-50,Material Scheduling and Distributing Workers,Office and Administrative Support Occupations,4149140,0.0256795,11.3090011889414,0.2904094960314207,0.842401466877296,0.0193325,16.805166677787,0.32488588479831715,0.894892955536177,0.48599919630568883,-0.2471621332191048,0.11871646498489949,2.164032321673387,2.540727346567879,2.6200783677167974,2.6786105588865734,2.1862812899271353
27-10,Art and Design Workers,"Arts, Entertainment, Sports, Media",610180,0.004527,14.6760513114295,0.06643848428684135,0.965196748385204,0.00486775,19.5576532516103,0.09520176661552604,1.00251303679067,0.33262366263186055,0.07527059863043957,0.4329310434672496,2.703178445033741,3.6253711935884794,3.492090616938134,3.609368517162921,2.923415814183096
43-90,Other Office and Administrative Support Workers,Office and Administrative Support Occupations,3873130,0.026825,10.599031156674,0.28431901077778005,0.800944640765429,0.01648875,16.0357696249288,0.26440979640304474,0.78273676318022,0.5129467389886285,-0.38532152842497674,-0.07002421090405413,2.1753143559643884,2.297637044715893,2.568345565515046,2.8496475776218224,2.354733937463134
13-10,Business Operations Specialists,Business and Financial Operations Occupations,5022640,0.0383095,19.1342638778995,0.7330240820303909,1.02578499277574,0.0403875,18.4999358405628,0.74716615876073,0.881651239752675,-0.033151420999757604,0.05424242028739598,0.019292785976645094,3.0923777494407623,3.9447131503242785,3.6814335326985232,4.093854423757281,2.494455065775554
