soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
39-40,Funeral Service Workers,Personal Care and Service Occupations,65150,0.000486,10.9817784603801,0.005337144331744729,0.663323271141469,0.000415,16.1758798356163,0.0067129901317807645,0.776801156230566,0.47297451810518687,-0.14609053497942384,0.257786882744141,1.961811864908525,3.801596668381555,2.8842658144274282,3.554134147934928,2.811345018861482
51-20,Assemblers and Fabricators,Production Occupations,1831200,0.0103275,12.384818442956,0.12790421246962808,0.862918891413758,0.01058,17.1323623838253,0.18126039402087168,1.00473881030713,0.38333577215817133,0.02444928588719448,0.41715734392964954,3.1531127780016206,2.735705895892778,3.5485574838660057,3.0265363887321026,4.331325897823634
19-40,"Life, Physical, and Social Science Technicians","Life, Physical, and Social Science Occupations",365080,0.0021715,16.5011566051911,0.03583226156817247,1.00043449080593,0.002472,20.3398008236015,0.05027998763594291,1.00272179985981,0.23262879749912815,0.13838360580244072,0.403204415112984,4.033012239115286,3.291560737627836,4.0869368705181595,3.851362007970979,3.688552921478166
33-20,Fire Fighting and Prevention Workers,Protective Service Occupations,336230,0.00223025,16.4219053757363,0.03662495446423589,1.05866789861416,0.002462,22.9797581236645,0.056576164500462,1.23514974161213,0.39933567986681734,0.1039121174756194,0.5447436134209638,2.939011375370555,3.8457042569515782,3.8069136753906925,3.84635314997707,3.5507203972897976
33-10,Supervisors of Protective Service Workers,Protective Service Occupations,304940,0.0020885,22.4311342926388,0.04684742397017613,1.29958259381782,0.00208125,28.9127688617731,0.060174700193565266,1.34062989001955,0.2889570578364096,-0.003471390950442843,0.28448258397032683,3.000287068747488,4.461100448184121,3.8651726323255726,4.289741916631425,3.11760115597099
47-10,Supervisors of Construction and Extraction Workers,Construction and Extraction Occupations,598210,0.00326675,25.4591086437934,0.08316854316211209,1.24990505429757,0.00506725,24.8273899191944,0.1258065915680378,1.21749092445703,-0.024813073129840522,0.5511594091987447,0.5126703773422562,4.014709272963227,4.275203542999491,4.216876966957808,3.9959194686768678,4.319106380827233
21-20,Religious Workers,Community and Social Service Occupations,81120,0.000549,15.8611843361972,0.008707790200572262,0.887051519991822,0.00051375,23.0885428884721,0.011861738908952542,1.00217237519516,0.4556632341622289,-0.06420765027322407,0.36219851830755034,2.185452640119937,4.673245432404599,3.080823155708831,4.754779932407738,1.8518345328605397
33-90,Other Protective Service Workers,Protective Service Occupations,1578980,0.00910025,10.9596439335006,0.09973549970583884,0.790987226481983,0.00895275,15.60138749746,0.139675321917885,0.900498022879485,0.4235305081190525,-0.016208345924562516,0.40045743320929056,2.4346545298784816,3.7328215123317783,3.305749330371011,3.5211641036144194,2.7210713047463373
39-50,Personal Appearance Workers,Personal Care and Service Occupations,575110,0.00341575,9.86337610434341,0.033690826928411,0.698929456579507,0.0035375,13.6555386630578,0.04830646802056697,0.793529665393024,0.3844690214179793,0.035643709287857685,0.4338166327354466,1.8849415281001218,3.446739262768661,2.609212821300978,3.0047062849461486,2.515675277649049
53-60,Other Transportation Workers,Transportation,363130,0.0023995,9.57763093859168,0.02298152543715074,0.660875328866557,0.00224125,13.6330482045555,0.030555069288460017,0.756596616317208,0.42342592776498644,-0.06595123984163366,0.32954922300615785,2.8394164521888725,3.137136305471181,3.3730541579066515,3.2608741343225116,3.297474594717233
39-60,"Baggage Porters, Bellhops, and Concierges",Personal Care and Service Occupations,79840,0.00044825,10.4489963427314,0.00468376261062935,0.648127379170232,0.000498,15.1785274219749,0.0075589066561434996,0.746650162612535,0.45263017845091774,0.11098717233686543,0.6138534944083813,1.790277687250696,3.4418997484005542,2.3978351839585548,3.0812368440741627,1.8388634042476173
53-70,Material Moving Workers,Transportation,4911060,0.029509,10.4446750210263,0.3082119151954651,0.811887324478887,0.02939925,15.039223116687,0.44214188021326023,0.953771557646296,0.43989382976601554,-0.0037192043105493985,0.4345385704276164,2.5571131606940463,2.579832539577316,3.091194057235632,2.6880989943062206,3.6280258480827414
11-90,Other Management Occupations,Management Occupations,2510140,0.0216025,22.8407825582999,0.4934180052156736,1.12328064896697,0.02526725,24.2698492236713,0.6132323477968087,1.04226647493074,0.0625664493641487,0.1696447170466382,0.24282523400978065,3.403596047676995,4.238957222123004,3.82527002207077,4.153811243012513,3.0806813776026587
51-90,Other Production Occupations,Production Occupations,2537090,0.01627225,11.6904884652019,0.1902305509278816,0.842855647292516,0.016688,16.1076057906205,0.26880372543387493,0.964158833481995,0.3778385598314958,0.02554963204228075,0.4130418280488566,2.9496437982410337,2.7207250392142783,3.4241354624840326,2.912933906586121,4.059364952921407
41-20,Retail Sales Workers,Sales,8787270,0.05221775,8.55139338119998,0.4465345217311552,0.670727027521639,0.0480025,12.4316755320368,0.5967515047265964,0.749486107355669,0.4537602210380735,-0.0807244662973798,0.3364062030704141,2.190355246606089,3.0457046333480116,2.582946491772347,2.9211565728275133,2.2210984733291967
47-30,"Helpers, Construction Trades",Construction and Extraction Occupations,233580,0.00133075,11.9586134200921,0.01591392480878756,0.801845167678576,0.0013045,17.5924896458665,0.02294940274303285,0.937410794239718,0.47111450365213087,-0.01972571857974811,0.44209571295450306,2.8292849402929634,2.651328573422364,2.7798988199616304,2.6007803128909135,3.855026608934615
47-50,Extraction Workers,Construction and Extraction Occupations,210820,0.0012925,16.1804609102698,0.020913245726523717,1.03490308018916,0.00117475,22.9937804159564,0.027011943543644782,1.21881425156225,0.42108315353131626,-0.09110251450676983,0.2916189049214034,3.1959455459680597,2.9192622159403503,3.7395796758143987,3.014910865195855,4.591098532786984
53-30,Motor Vehicle Operators,Transportation,4088870,0.02937075,10.5533064221298,0.30995852459776885,0.814578493943307,0.02948025,14.9459261102087,0.44060963821048005,0.964386641745782,0.416231606699847,0.0037281989734684502,0.42151159992213894,1.990540495981081,2.999498785998998,2.615701792719499,2.9162167324991,2.6462612220782367
39-10,Supervisors of Personal Care and Service Workers,Personal Care and Service Occupations,258960,0.00196525,10.9890004726025,0.021596133178782062,0.698174106303711,0.00224375,14.4603252080324,0.0324453546855227,0.743982925034176,0.3158908532295106,0.14171225034982832,0.5023687072554203,2.6572676245797253,3.897136016048508,3.2156419956821884,3.589696651204694,2.485818084181317
47-40,Other Construction Workers,Construction and Extraction Occupations,422540,0.00286825,15.1181907713265,0.04336275067985724,0.97910020752534,0.003116,19.7894703996378,0.06166398976527138,1.09865049039585,0.30898403777064076,0.08637671053778426,0.4220497730997354,3.0982312705770068,2.923289684965266,3.3914472616971474,3.072271003572856,4.137729838190488
27-20,"Entertainers and Performers, Sports and Related Workers","Arts, Entertainment, Sports, Media",515310,0.00374175,17.2501098429398,0.06454559850481999,1.06585806096756,0.00396775,22.5880694547591,0.08962381257912042,1.15390039992729,0.30944496356375634,0.06039954566713438,0.3885348444391246,2.521796415368032,4.18314091494806,3.247841422914277,4.0409718353621304,2.540552132340524
51-10,Supervisors of Production Workers,Production Occupations,622790,0.00485675,16.703505554788,0.08112475060321661,0.992594758705346,0.004807,19.5232916273174,0.09384846285251473,0.97813452612751,0.16881402908391996,-0.010243475575230414,0.15684131112501226,3.4492714111449,4.082731852454123,3.945583093702415,3.8729856104442324,3.792897997800286
39-90,Other Personal Care and Service Workers,Personal Care and Service Occupations,3605950,0.0229545,8.47544337946135,0.19454956505384555,0.596077652721225,0.0245695,11.1096486418678,0.2729585123063709,0.670976590256232,0.3108044198360116,0.07035657496351486,0.4030281292627105,2.2426913244542135,3.8728833041084383,2.789043420259212,3.5197963327941797,2.180490066730324
25-90,"Other Education, Training, and Library Occupations","Education, Training, and Library Occupations",1619610,0.01259425,8.72290032232855,0.10985838738448635,0.614592062098157,0.01204875,11.8433990957256,0.14269815485462384,0.668118560015058,0.35773637873739245,-0.043313416837048584,0.298928177010315,3.0099452139502736,3.997603853036981,3.5386358505734874,4.284165458312506,2.8556064633719678
29-20,Health Technologists and Technicians,Healthcare and Technicians,3110180,0.021104,14.2406947104434,0.3005356211691975,0.982110816273602,0.020729,19.2206052502591,0.3984239262326209,1.06341616561621,0.3496957586039457,-0.01776914329037151,0.32571282127090545,3.0295370319867425,3.4881052938996917,3.6425014241940223,3.760091246689814,3.4353928146071415
25-10,Postsecondary Teachers,"Education, Training, and Library Occupations",1517100,0.0169455,14.8868612382098,0.25226530711208417,0.9054452066733,0.01682525,20.2592525213465,0.3408669884847852,0.939250637427927,0.36088139717105,-0.007096279248177914,0.3512242027530736,3.5274645507305267,4.117933932752056,3.5168661307182116,4.818509480304505,2.3167114525862536
23-10,"Lawyers, Judges, and Related Workers",Legal Occupations,708140,0.00496825,38.5393031822942,0.19147289303543313,1.96776301156566,0.00408625,42.1319092321697,0.1721615140999534,1.63429816464148,0.093219278845862,-0.1775272983444875,-0.10085698622575291,2.7455584393715737,4.739124127005394,3.7637836174882153,5.129431253695027,1.8821800979459526
17-10,"Architects, Surveyors, and Cartographers",Architecture and Engineering Occupations,179380,0.0012045,22.6843851280615,0.027323341886750077,1.06594717991269,0.00128475,23.1908679479583,0.029794467596139428,0.979126195933223,0.022327377049786542,0.06662515566625157,0.0904400976875993,4.692402928013708,3.7726602792261787,4.43723960307125,4.123717565355904,3.7516859843703267
45-40,"Forest, Conservation, and Logging Workers","Farming, Fishing, and Forestry Occupations",44910,0.00037925,9.48937495272625,0.00359884545082143,0.576120116799218,0.000362,14.047110262107,0.005085053914882734,0.670900904290606,0.48029879018231175,-0.04548450889914294,0.4129681266868738,2.545165041476621,2.6380258702168082,3.0624974633906192,2.678167283942543,3.552368361805329
37-10,Supervisors of Building Cleaning and Maintenance Workers,"Building Cleaning, Maintenance",255580,0.00179375,12.332398429342,0.022121239682632212,0.794913559943304,0.00192225,16.5570433446873,0.031826776569325164,0.882909073456251,0.3425647443642241,0.07163763066202086,0.43874290166083896,2.8421489108690103,3.902276749430736,3.232363913720246,3.6492358362646837,3.169213976909389
49-10,"Supervisors of Installation, Maintenance, and Repair Workers","Installation, Maintenance, Repair",471820,0.00368125,17.51467546824,0.0644758990674585,0.968441798135795,0.00432475,21.0701827292873,0.09112327275848524,0.982805912671786,0.2030016067094495,0.17480475382003383,0.4132920064153999,3.669255975645952,4.276687093536503,4.180179629725229,4.093255652920622,4.956335716849314
45-10,Supervisors of Agricultural Workers,"Farming, Fishing, and Forestry Occupations",21800,0.00013025,17.4762233883147,0.0022762780963279895,0.935161403327399,0.000129,23.7067651272416,0.003058172701414166,1.04628314911836,0.35651534089984727,-0.009596928982725553,0.3434969595092537,2.883252213464386,3.9534439496449285,3.616827851554586,3.6531993242297824,3.532989155608002
49-20,Electronic Equipment Mechanics,"Installation, Maintenance, Repair",583310,0.0039375,15.7758270097455,0.062117318850872905,1.01424766578054,0.00356975,21.750091807678,0.07764239023045855,1.09309121342672,0.3786974080180966,-0.0933968253968254,0.24993144692637478,3.446619268122924,3.0826973185471003,4.05424826857579,3.4818559552364996,4.920431535578669
31-90,Other Healthcare Support Occupations,Healthcare Support Occupations,1569940,0.00965675,11.790529279503,0.11385819361984059,0.854707461928278,0.009014,16.1768649456069,0.1458182606197006,0.933716533179703,0.37202194762615415,-0.0665596603412122,0.28070063281146895,2.3962384793208162,3.190208932720066,2.9864649520476383,3.5043651387055963,2.721792556906142
35-10,Supervisors of Food Preparation and Serving Workers,Food Preparation and Serving,1093000,0.006796,12.3857561070312,0.08417359850338405,0.83669968236125,0.007058,16.473991330288,0.11627343080917271,0.925615940918718,0.3300755470984911,0.03855208946439083,0.3813527385846306,2.575416386396669,3.991114491383584,3.189482316692475,3.600771010693832,2.61373877521509
11-30,Operations Specialties Managers,Management Occupations,1853660,0.0194745,24.6355911679116,0.47976582019949443,1.19201403805636,0.0188205,26.2950657940446,0.4948862857768164,1.04958062834236,0.06736086074908172,-0.03358237695447885,0.031516345976949044,4.175450408419925,4.193465336575244,4.303374283277479,4.2218646107172555,3.6032415701981204
51-51,Printing Workers,Production Occupations,249140,0.001426,13.9463333520649,0.019887471360044547,0.929882771172493,0.00123925,20.4513244399661,0.02534430381222799,1.04345059057919,0.4664302023827695,-0.13096072931276304,0.2743854335924594,2.6974804059355915,2.6876730846896346,3.351390998389378,3.053754939107422,3.8960565744680307
39-30,Entertainment Attendants and Related Workers,Personal Care and Service Occupations,601890,0.00286775,10.2260808253595,0.029325843286924707,0.737816700110829,0.002663,15.3441982542428,0.04086159995104858,0.851476212112403,0.5004964772223353,-0.07139743701508153,0.3933648744985019,2.184263701435969,2.9947992492440303,2.624343664120548,2.8296251521513334,2.423590514603222
27-40,Media and Communication Equipment Workers,"Arts, Entertainment, Sports, Media",239490,0.001883,13.4674366435206,0.025359183199749287,0.872686151078056,0.00208825,17.915751324884,0.037412567704189006,0.929799674206953,0.33030151164687716,0.10900159320233666,0.47530649585586354,2.908994415725922,3.426115467733474,3.7428161327684735,3.5642689460426222,3.8949307821718886
25-40,"Librarians, Curators, and Archivists","Education, Training, and Library Occupations",246200,0.00178625,13.556424332204,0.024215162963399393,0.876249253619798,0.00151225,19.117699662201,0.028910741314163463,0.892932497415378,0.41023172436303135,-0.15339398180545843,0.1939106648946083,2.72494975277996,3.734019508062216,3.4973907208479127,4.139844032645208,2.874522233399618
41-10,Supervisors of Sales Workers,Sales,1429100,0.0097005,14.6235770435651,0.14185600911110324,0.965024573530445,0.009103,19.8231602261908,0.18045022753901485,0.998627878480636,0.35556165000776646,-0.061594763156538404,0.2720661512314517,2.9455298315914735,4.240561554741712,3.414343697232577,3.953442658317486,2.3706750132800622
15-11,Computer Occupations,Computer and Mathematical Occupations,4214820,0.03140675,24.1431681758836,0.7582584471079321,1.23747541102805,0.03992775,24.166846185054,0.9649277927652897,1.10896716887315,0.0009807333071577416,0.27131110350481985,0.27255792064778656,3.852747035325612,3.7065428358348855,4.413679227295319,4.1405065378604675,3.4914837761363695
11-20,"Advertising, Marketing, PR, and Sales Managers",Management Occupations,717220,0.0082325,24.477206136564,0.20150859951926314,1.31241659412055,0.00994825,27.7557355366012,0.2761209960519929,1.30287539658262,0.13394214118006467,0.20841178256908596,0.37026904415360806,3.3445471977208863,4.60756387550167,3.7701551563879825,4.655651598409863,2.3712101036242683
25-30,Other Teachers and Instructors,"Education, Training, and Library Occupations",1203570,0.0070835,13.2772099091686,0.09404911639159579,0.878472713068554,0.00765125,18.7368456923731,0.1433602906037697,0.93736226853571,0.4112035450636613,0.08015105526928773,0.5243129984002737,3.0504623367981507,4.043662250575351,3.167169502942433,4.435064568926408,2.134378750212485
17-30,"Drafters, Engineering Technicians, and Mapping Technicians",Architecture and Engineering Occupations,675960,0.003987,19.0208207429922,0.07583601230230991,1.03560592333871,0.00425875,21.3876146823067,0.09108450402827367,0.961956486989627,0.12443174620561492,0.06815901680461507,0.20107190849088602,4.611517006103226,3.3873963592068947,4.343534865643139,3.799664306014691,4.275255635303653
53-10,Supervisors of Transportation and Material Moving Workers,Transportation,419980,0.0031415,14.9189751425045,0.04686796041017789,0.946142621051371,0.0035865,18.734373751035,0.06719083145808703,1.00810183207262,0.2557413342462341,0.14165207703326424,0.4336197024587357,3.3313763587235807,3.8874630016370006,3.6827500928212933,3.68680716085523,3.3029737323401456
43-10,Supervisors of Office and Admin. Workers,Office and Administrative Support Occupations,1477560,0.01130825,15.3610952642259,0.17370710552168256,0.93170671062368,0.01198925,18.6231098489137,0.22327711975608858,0.925655291863587,0.2123555989060643,0.060221519686954154,0.2853654954731749,2.9124529681245295,4.244482426194824,3.466925148335918,4.036890887368909,2.470014682700147
23-20,Legal Support Workers,Legal Occupations,419770,0.00279675,16.3922347533338,0.045844982546386304,1.07411532496985,0.001443,25.5125404606122,0.036814595884663404,1.01521516971756,0.55637964222197,-0.48404397961920087,-0.19697655359746044,2.43185975456875,3.421108236088479,3.2800567731885537,4.424118242018504,2.3250473188589798
43-50,Material Scheduling and Distributing Workers,Office and Administrative Support Occupations,4149140,0.0256795,11.3090011889414,0.2904094960314207,0.842401466877296,0.02275325,15.692236494972,0.35704938002922165,0.906636554978663,0.38758819039799763,-0.11395276387780143,0.2294686809779488,2.391229573985383,2.9949766464249614,2.856869999744783,3.0109898316405386,2.4165775409609624
27-10,Art and Design Workers,"Arts, Entertainment, Sports, Media",610180,0.004527,14.6760513114295,0.06643848428684135,0.965196748385204,0.00544975,18.291645766876,0.09968489651803249,1.01402135776313,0.24636016723590548,0.20383256019438922,0.5004089510479072,2.989951466974863,3.81723711883263,3.455851514629881,3.7304375397038028,3.159241814912235
43-90,Other Office and Administrative Support Workers,Office and Administrative Support Occupations,3873130,0.026825,10.599031156674,0.28431901077778005,0.800944640765429,0.019081,15.034692107746,0.2868769601079014,0.802294440991402,0.4184968310314809,-0.28868592730661696,0.008996757983660255,2.4070555885701497,2.7371910623768088,2.839438878831222,3.20125793934088,2.519756783779408
13-10,Business Operations Specialists,Business and Financial Operations Occupations,5022640,0.0383095,19.1342638778995,0.7330240820303909,1.02578499277574,0.0403285,20.1314810626135,0.8118724340336085,0.910447716235966,0.05211683036658691,0.05270233231965961,0.10756584119967368,3.3897361183610264,4.161507286765099,3.802519065186415,4.252130108924787,2.670661230107934
