soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
35-20,Cooks and Food Preparation Workers,Food Preparation and Serving,3218110,0.0202365,8.19724684688126,0.16588358581691262,0.630968974899202,0.02270975,14.2163945445008,0.32285076600697704,0.851206626925445,0.7342889399395842,0.12221728065623995,0.9462490180511933,1.829587173870795,2.408089281960774,2.3849352175256477,2.3042404111242627,2.1565968426006985
53-50,Water Transportation Workers,Transportation,79860,0.0006745,14.8445943520153,0.010012678890434319,0.938055207567042,0.00077325,23.919089231923,0.01849543574858446,1.26128958465889,0.6112996195598803,0.1464047442550037,0.8472015282797294,3.107727150820077,3.053334150166656,3.6723069902767183,3.0521153935152245,3.849419914757251
29-10,Health Diagnosing and Treating Practitioners,Healthcare and Technicians,5367930,0.05030975,21.3495072269587,1.0740883712114855,1.1916295952168,0.0737445,25.3737736860946,1.8711762535942034,1.27195773577824,0.18849458286579715,0.465809311316395,0.7421064260137802,3.512324850463315,4.3121115989673156,4.506291272505751,4.517088288240924,3.53394832606123
35-90,Other Food Preparation and Serving Related Workers,Food Preparation and Serving,1433400,0.011064,5.75651204177409,0.06369004923018852,0.433871527306296,0.0124935,9.81705309439932,0.12264935283487789,0.615592147029681,0.7053821868448343,0.1292028199566161,0.9257223744889678,1.2635698186562312,2.0800542602219587,1.8191706086921224,1.9148954676004257,1.6971430371723764
37-20,Building Cleaning and Pest Control Workers,"Building Cleaning, Maintenance",3171520,0.0184475,9.20849424879622,0.16987369765466823,0.713594794016419,0.022463,16.1255871439088,0.36222906401362337,1.00823641342793,0.751164382387144,0.21767177124271592,1.1323434352385107,1.7691777649223703,2.2009764814713533,2.399984257416457,2.1352236890252048,2.5374005515820075
19-20,Physical Scientists,"Life, Physical, and Social Science Occupations",254790,0.00150225,30.5528666640812,0.045898043946115984,1.31678013679316,0.00290625,23.4910715330451,0.06827092664291233,0.992033747100565,-0.23113363497698047,0.9345981028457315,0.4874474111154273,5.156720703125627,3.714241756785656,4.845750128329056,4.465429788509462,3.6953006949270675
29-90,Other Healthcare Practitioners and Technicians,Healthcare and Technicians,168630,0.00164925,13.130752499471,0.02165589355975255,0.739870589300172,0.00219275,16.447184308176,0.036064563391752916,0.813771255395821,0.25256982102424114,0.32954373199939346,0.6653463544343818,3.0892436969176136,3.9543846316354303,3.950276821761605,4.200806495964677,3.137027924094762
51-30,Food Processing Workers,Production Occupations,801770,0.00472475,9.85638938507396,0.04656897574712819,0.710236271228677,0.0053825,16.9505006672105,0.09123606984126051,0.982347046036043,0.7197474658295783,0.13921371501137633,0.9591598994291138,1.9845025919290356,2.085948162291147,2.728940784529916,2.072514061661829,2.84931563905234
51-60,"Textile, Apparel, and Furnishings Workers",Production Occupations,574130,0.00356125,8.98894499515697,0.032011880364002765,0.638669625592365,0.00416975,15.2691774220684,0.06366865255566971,0.865114031695806,0.6986617929351076,0.17086697086697075,0.9889069880213867,2.1323697601364175,2.112754774456854,2.8320617435639255,2.137186609930528,3.2718338832507814
47-20,Construction Trades Workers,Construction and Extraction Occupations,4497490,0.0298395,14.7947998323131,0.44146942959630675,0.995876861276391,0.04010925,21.7044591857513,0.8705495795960954,1.32485180737762,0.467032973190142,0.3441662896496254,0.9719362683666516,2.9793994458809356,2.305925581129786,3.027698024411036,2.2308789052415903,3.951035526452949
39-70,Tour and Travel Guides,Personal Care and Service Occupations,49740,0.00027675,10.7183711285698,0.002966309209831692,0.614660519194787,0.00030975,17.4953363557773,0.005419180436202019,0.715942583828199,0.6322756644564688,0.11924119241192428,0.8269101610312241,1.9968130864553832,3.343007980552112,2.8241173627876432,3.2591749451284495,2.459899757813597
17-20,Engineers,Architecture and Engineering Occupations,1700880,0.00910575,35.0433510367206,0.3190959937026186,1.49561079526872,0.01237025,28.2780782769072,0.34980689780491125,1.1038293415266,-0.19305439005317526,0.35850973286110427,0.0962434650023017,5.657579783487367,3.7151629690997283,4.981341406551931,4.057447725182032,4.4479488613575855
39-20,Animal Care and Service Workers,Personal Care and Service Occupations,214680,0.001231,9.23809991802777,0.011372100999092185,0.616405550014575,0.00136525,15.8880602095168,0.02169117420104281,0.827866316835691,0.7198406978162153,0.10905767668562129,0.9074025285894295,2.0184672229907665,3.200421883899789,2.9892329707553835,2.946907121693213,2.706062087896969
53-20,Air Transportation Workers,Transportation,271890,0.0018845,28.8585299692627,0.054383899727075566,1.8198122654569,0.00214625,40.2243942478116,0.08633160615436566,2.22052487565867,0.3938476523459343,0.1388962589546299,0.5874478768094782,3.1246979671530206,3.516808414681916,3.9527665045556684,3.5573129253602045,3.451075704939243
37-30,Grounds Maintenance Workers,"Building Cleaning, Maintenance",994880,0.00631425,10.078459074997,0.0636379102142998,0.741690355775026,0.00686375,17.8442691911948,0.12247860266106332,1.05431976874281,0.7705354616623389,0.08702537910282292,0.9246169814284956,2.3094467396981555,2.2740282854134275,2.8136581622121937,2.266828147778316,3.1873087947910292
19-30,Social Scientists and Related Workers,"Life, Physical, and Social Science Occupations",247290,0.001361,27.1274592396756,0.03692047202519849,1.33833480633291,0.00188625,28.9920787178458,0.05468630848153664,1.19879669728176,0.06873550013276139,0.385929463629684,0.481192018461,3.688606123698735,4.254367712123089,4.257417158876963,4.780032172596236,2.5522716021490064
11-10,Top Executives,Management Occupations,2535640,0.01919625,32.9181934893905,0.6319058717707123,1.53393365639568,0.01971575,28.999331950927,0.5717435789114891,1.20348480302633,-0.11904849941800547,0.02706257732630066,-0.09520768131278451,3.3372365183653403,4.930686412953819,4.225256948770302,4.762263524785242,2.544570294837325
51-70,Woodworkers,Production Occupations,257840,0.001574,11.0085073406641,0.017327390554205294,0.727558112216312,0.00191325,17.8800444341171,0.03420899501357454,0.963507849394868,0.6242024355173358,0.21553367217280808,0.9742727507964057,2.7638725856662756,2.306164918847958,3.255002627147841,2.4568894691875696,3.901891159895388
33-30,Law Enforcement Workers,Protective Service Occupations,1217260,0.0090645,16.1835232413848,0.1466955464215325,1.07677209774168,0.0111395,24.1878541352864,0.2694406011400229,1.35433466936499,0.4945975468081498,0.22891499806939164,0.8367333413502552,2.518218813754385,3.8029228668540007,3.6279571522371854,3.670944546537018,2.765204206684115
51-40,Metal Workers and Plastic Workers,Production Occupations,1940370,0.0107,14.6586704210313,0.1568477735050349,0.965586249931061,0.016224,20.536047943143,0.333176841829552,1.18766357069042,0.40094888235424303,0.5162616822429906,1.124205109094882,3.342825478172748,2.272918557096312,3.586982594415075,2.467555921244546,4.420172530228679
39-40,Funeral Service Workers,Personal Care and Service Occupations,65150,0.000486,10.9817784603801,0.005337144331744729,0.663323271141469,0.00050025,17.8251904567384,0.008917051525983386,0.899306813466556,0.6231606311352812,0.029320987654321087,0.6707533039617787,1.8315120217337575,3.261782903925375,2.8268825045130774,3.011642898815151,2.817141879824768
51-20,Assemblers and Fabricators,Production Occupations,1831200,0.0103275,12.384818442956,0.12790421246962808,0.862918891413758,0.01156725,19.8500400678452,0.22961037597478237,1.06998459244159,0.6027719872740747,0.12004357298474941,0.7951744633063221,2.9312389855728127,2.3052964532028,3.4082667466428895,2.4898601420709014,4.21621823243095
19-40,"Life, Physical, and Social Science Technicians","Life, Physical, and Social Science Occupations",365080,0.0021715,16.5011566051911,0.03583226156817247,1.00043449080593,0.002987,20.8667865319426,0.062329091370912554,0.990804853522221,0.2645650866302377,0.37554685701128265,0.7394685304004238,3.9766846188635023,3.0234061714566116,4.092492387646631,3.568903175838858,3.692763920250204
33-20,Fire Fighting and Prevention Workers,Protective Service Occupations,336230,0.00223025,16.4219053757363,0.03662495446423589,1.05866789861416,0.0030375,24.787350966724,0.07529157856142414,1.45694947928982,0.5094077331213839,0.36195493778724347,1.0557453152589187,2.7917443871677237,3.5651096785604914,3.847028208186251,3.498043697906728,3.4727286738291103
33-10,Supervisors of Protective Service Workers,Protective Service Occupations,304940,0.0020885,22.4311342926388,0.04684742397017613,1.29958259381782,0.00238825,30.8378849264872,0.07364857867568306,1.48534662757654,0.37478045132150245,0.1435240603303807,0.5720945237579977,2.8578229759940488,4.409816628695355,4.031139873790026,4.067979072488517,3.13317936977218
47-10,Supervisors of Construction and Extraction Workers,Construction and Extraction Occupations,598210,0.00326675,25.4591086437934,0.08316854316211209,1.24990505429757,0.00630475,23.2529244843295,0.1466038756425764,1.15602528065392,-0.08665598589217449,0.929976276115405,0.762732279160117,4.203476347491309,4.131352281234119,4.311293734680099,3.769482225909628,4.334902995162743
21-20,Religious Workers,Community and Social Service Occupations,81120,0.000549,15.8611843361972,0.008707790200572262,0.887051519991822,0.00068975,22.8059792721294,0.015730424202951253,1.00030639627524,0.43784844742541146,0.2563752276867032,0.806477170513074,1.9033443108103623,4.635604350224943,3.2596772604860162,4.68495224977009,2.1043955616950534
33-90,Other Protective Service Workers,Protective Service Occupations,1578980,0.00910025,10.9596439335006,0.09973549970583884,0.790987226481983,0.009644,18.2549128122419,0.1760503791612609,1.05864133342437,0.6656483479761311,0.05975110573885323,0.7651726785397992,2.1616941670908365,3.4061462230999804,3.2436136616942752,3.154902397945595,2.5967399995690355
39-50,Personal Appearance Workers,Personal Care and Service Occupations,575110,0.00341575,9.86337610434341,0.033690826928411,0.698929456579507,0.00361175,16.6375419894194,0.06009064228028552,0.926452106850645,0.686799916520768,0.0573812486276806,0.7835906019157969,1.6503756389129036,2.844389135148401,2.5497980427030984,2.5939436935596483,2.4070033604102075
53-60,Other Transportation Workers,Transportation,363130,0.0023995,9.57763093859168,0.02298152543715074,0.660875328866557,0.002462,15.9873326984398,0.039360813103558795,0.875391000051979,0.6692366620665193,0.026047093144405106,0.7127154248834219,2.5703428688636003,2.675587461359293,3.19874477330557,2.827990128110563,3.0635231221669925
39-60,"Baggage Porters, Bellhops, and Concierges",Personal Care and Service Occupations,79840,0.00044825,10.4489963427314,0.00468376261062935,0.648127379170232,0.000479,18.0533880393245,0.008647572870836435,0.802380838375706,0.7277628824018985,0.06860011154489673,0.8462876088578011,1.497726004285247,2.9930956547320178,2.38216689724308,2.6950679393931134,1.9519222219952055
53-70,Material Moving Workers,Transportation,4911060,0.029509,10.4446750210263,0.3082119151954651,0.811887324478887,0.0328555,18.2012599292422,0.5980114956052172,1.11780559661293,0.7426353517558973,0.11340607950116921,0.9402607949986745,2.328458901182902,2.106035917972023,2.920598186109492,2.135799198895447,3.323798791678643
11-90,Other Management Occupations,Management Occupations,2510140,0.0216025,22.8407825582999,0.4934180052156736,1.12328064896697,0.0269435,21.7332962378417,0.5855710671842878,0.992549183677092,-0.04848723189021214,0.24723990278902896,0.1867646923997716,3.381718035353084,4.086064521576656,3.9608850076683573,3.9514940840043704,3.0734014740667104
51-90,Other Production Occupations,Production Occupations,2537090,0.01627225,11.6904884652019,0.1902305509278816,0.842855647292516,0.01895475,18.933674962571,0.35888307549679266,1.08322557582976,0.6195794571740341,0.1648512037364225,0.8865690802359554,2.700395673590517,2.253995068507025,3.24008880797651,2.3384671706849787,3.7116959989110567
41-20,Retail Sales Workers,Sales,8787270,0.05221775,8.55139338119998,0.4465345217311552,0.670727027521639,0.0430175,15.2193808917577,0.6546997175111868,0.82604002398867,0.7797545047123106,-0.17619008861929134,0.4661794008064656,2.0442067268554713,2.560580218820478,2.4022141475562155,2.508263417901348,2.172973773262455
47-30,"Helpers, Construction Trades",Construction and Extraction Occupations,233580,0.00133075,11.9586134200921,0.01591392480878756,0.801845167678576,0.0015055,20.4003303213444,0.03071269729878399,1.11461510506285,0.705911011979789,0.1313169265451813,0.9299260030325548,2.6574179710665358,2.2927471298237436,2.7949409720759513,2.213759900320514,3.601869579756472
47-50,Extraction Workers,Construction and Extraction Occupations,210820,0.0012925,16.1804609102698,0.020913245726523717,1.03490308018916,0.00173025,24.1357709177163,0.041760917630378626,1.37706477426993,0.4916615201237706,0.33868471953578333,0.9968644837092101,3.065399333110473,2.475208225242955,3.653145260454145,2.4808566487784596,4.468587067329723
53-30,Motor Vehicle Operators,Transportation,4088870,0.02937075,10.5533064221298,0.30995852459776885,0.814578493943307,0.0303315,18.4024365652174,0.5581735046778916,1.11935267442663,0.7437602803447773,0.032711115650774995,0.8008006245423633,1.8743566810344277,2.500713004340712,2.4988439815095926,2.4314150282437827,2.4080619189946955
39-10,Supervisors of Personal Care and Service Workers,Personal Care and Service Occupations,258960,0.00196525,10.9890004726025,0.021596133178782062,0.698174106303711,0.00209375,16.307172852099,0.03414314315908228,0.755530744306383,0.4839541496749986,0.06538608319552228,0.5809840991639885,2.4416557980853164,3.6186991548479672,3.225655194503977,3.336819532948914,2.5374019547209676
47-40,Other Construction Workers,Construction and Extraction Occupations,422540,0.00286825,15.1181907713265,0.04336275067985724,0.97910020752534,0.0037075,22.4794919227067,0.08334271630343508,1.28869540067264,0.48691680523980485,0.2926000174322321,0.9219886883732502,2.9580141743541843,2.530142577141853,3.31494156029424,2.586329635822285,3.9841595186940735
27-20,"Entertainers and Performers, Sports and Related Workers","Arts, Entertainment, Sports, Media",515310,0.00374175,17.2501098429398,0.06454559850481999,1.06585806096756,0.00420225,23.5957467424596,0.09915522674850086,1.15581618711789,0.36786066623900193,0.12307075566245752,0.5362043120739887,2.3195442555313353,4.064213326414154,3.3672972737890747,3.8756776446045613,2.544324743418324
51-10,Supervisors of Production Workers,Production Occupations,622790,0.00485675,16.703505554788,0.08112475060321661,0.992594758705346,0.00524975,20.9006835339908,0.1097233633825682,1.00138496606897,0.25127527664393157,0.08091830956915635,0.35252635683563693,3.3506741074547186,3.9476031592582226,3.869966860339768,3.6776521857435656,3.7590221950631557
39-90,Other Personal Care and Service Workers,Personal Care and Service Occupations,3605950,0.0229545,8.47544337946135,0.19454956505384555,0.596077652721225,0.0286375,12.9169122980698,0.3699080759359739,0.758863287157778,0.5240397132935274,0.2475767278747087,0.9013564786618481,2.0518270462489445,3.6628217532931844,2.8319470667116207,3.3347272148579585,2.2532614153076183
25-90,"Other Education, Training, and Library Occupations","Education, Training, and Library Occupations",1619610,0.01259425,8.72290032232855,0.10985838738448635,0.614592062098157,0.01480925,13.4771630232039,0.19958667650138234,0.733157925268354,0.5450323315864986,0.1758739107132223,0.816763209920984,2.8558292937208534,3.8385312054573437,3.647415295162923,4.120004608333311,2.880818391195908
29-20,Health Technologists and Technicians,Healthcare and Technicians,3110180,0.021104,14.2406947104434,0.3005356211691975,0.982110816273602,0.0234305,21.2555723515954,0.49802868798405603,1.2042844409983,0.49259378027447265,0.11023976497346467,0.6571369678127857,2.9286484305946323,3.1318473184637288,3.620183611879036,3.425142478625155,3.4026688440120543
25-10,Postsecondary Teachers,"Education, Training, and Library Occupations",1517100,0.0169455,14.8868612382098,0.25226530711208417,0.9054452066733,0.02067475,18.4621794036168,0.38170094362492646,0.901515401280981,0.24016601674436958,0.22007317576937832,0.513093290530563,3.3340990600293523,3.994930596562793,3.7010232142845476,4.614182329322725,2.3544345012564687
23-10,"Lawyers, Judges, and Related Workers",Legal Occupations,708140,0.00496825,38.5393031822942,0.19147289303543313,1.96776301156566,0.00386,44.5056481147769,0.17179180172303884,1.63539015039267,0.15481195662156588,-0.22306647209782107,-0.10278787247838884,2.711860606955908,4.794488831109728,3.997537846684242,5.127687493750534,2.1882712152049355
17-10,"Architects, Surveyors, and Cartographers",Architecture and Engineering Occupations,179380,0.0012045,22.6843851280615,0.027323341886750077,1.06594717991269,0.001077,21.2054863615952,0.02283830881143803,0.879278954404343,-0.06519457142511849,-0.10585305105853052,-0.1641465781858469,4.72612725182016,3.5270392274991096,4.478484120012013,3.88186135847924,3.688183116437977
45-40,"Forest, Conservation, and Logging Workers","Farming, Fishing, and Forestry Occupations",44910,0.00037925,9.48937495272625,0.00359884545082143,0.576120116799218,0.00036225,16.1340371548039,0.005844554959327712,0.770500760487955,0.7002212722312834,-0.044825313117995993,0.6240083213336385,2.198313881446206,2.13954672659523,2.9315635889501848,2.1524507046763475,3.2618384617766365
37-10,Supervisors of Building Cleaning and Maintenance Workers,"Building Cleaning, Maintenance",255580,0.00179375,12.332398429342,0.022121239682632212,0.794913559943304,0.0020565,19.2362375432496,0.039559322507692805,0.943382176033235,0.5598131744982844,0.1464808362369339,0.7882959126721795,2.641951788666349,3.6168619326401363,3.275761644139449,3.529944851987589,2.962279473865773
49-10,"Supervisors of Installation, Maintenance, and Repair Workers","Installation, Maintenance, Repair",471820,0.00368125,17.51467546824,0.0644758990674585,0.968441798135795,0.00473425,19.7776072274095,0.09363213701636343,0.94482505481992,0.12920203764397217,0.2860441426146009,0.45220366634050263,3.5265202047878383,4.090029125279767,4.12208196369001,3.7865032153746405,4.387789776147682
45-10,Supervisors of Agricultural Workers,"Farming, Fishing, and Forestry Occupations",21800,0.00013025,17.4762233883147,0.0022762780963279895,0.935161403327399,0.0001365,27.5987281675802,0.003767226394874698,1.15496654676371,0.5792158039152676,0.047984644913627764,0.6549939135081311,2.8756757488905387,3.688763332205003,3.675400008692783,3.429008353525556,3.3838003819516413
49-20,Electronic Equipment Mechanics,"Installation, Maintenance, Repair",583310,0.0039375,15.7758270097455,0.062117318850872905,1.01424766578054,0.00492575,22.4250344853123,0.11046011361602705,1.18784892814243,0.42148075479398056,0.25098412698412687,0.7782498610606856,3.4528314361037697,2.7223714805331047,3.9148263876167855,3.057340679989866,4.657120627078045
31-90,Other Healthcare Support Occupations,Healthcare Support Occupations,1569940,0.00965675,11.790529279503,0.11385819361984059,0.854707461928278,0.00924575,19.7819983419225,0.18289941116982997,1.07767161577498,0.6777871351638219,-0.04256090299531415,0.6063789996573287,2.2235689437402018,2.797783280081195,2.870044556403894,3.0620276769830084,2.677792279431741
35-10,Supervisors of Food Preparation and Serving Workers,Food Preparation and Serving,1093000,0.006796,12.3857561070312,0.08417359850338405,0.83669968236125,0.006705,19.0051708902026,0.12742967081880843,0.975820472558349,0.5344376819606241,-0.013390229546792221,0.5138912091739235,2.448574818411401,3.6558874536279005,3.2473336064796645,3.3807782252871075,2.6202371500381028
11-30,Operations Specialties Managers,Management Occupations,1853660,0.0194745,24.6355911679116,0.47976582019949443,1.19201403805636,0.01908925,22.9320089693954,0.4377548522190311,0.98479497226089,-0.0691512611532193,-0.019782279390998494,-0.08756557097584503,4.202599994449186,4.026952185261898,4.396648718729271,3.9646087585416177,3.5630704319395154
51-51,Printing Workers,Production Occupations,249140,0.001426,13.9463333520649,0.019887471360044547,0.929882771172493,0.00133075,23.9757805542231,0.03190576997253239,1.15253541368829,0.7191458105132152,-0.06679523141654983,0.6043150682611931,2.47265594149609,2.2158737496207763,3.1288167692831848,2.420984358858807,3.629774534600553
39-30,Entertainment Attendants and Related Workers,Personal Care and Service Occupations,601890,0.00286775,10.2260808253595,0.029325843286924707,0.737816700110829,0.00283525,18.3963463035204,0.05215824085705621,0.97417949978642,0.7989635147318204,-0.01133292651033039,0.7785759934245988,1.8200253562685136,2.5524898736657375,2.45640557706393,2.4154291999075905,2.2506687940698997
27-40,Media and Communication Equipment Workers,"Arts, Entertainment, Sports, Media",239490,0.001883,13.4674366435206,0.025359183199749287,0.872686151078056,0.00154175,20.9770970881184,0.03234143943560654,0.941269244416527,0.5576161702762357,-0.1812267657992565,0.27533442938044944,2.761643482663009,3.074866794637421,3.627554764523862,3.2917914980374623,3.631236227337307
25-40,"Librarians, Curators, and Archivists","Education, Training, and Library Occupations",246200,0.00178625,13.556424332204,0.024215162963399393,0.876249253619798,0.00139325,20.9017159580529,0.0291213157585572,0.874927888391812,0.5418310496817199,-0.2200139958012597,0.20260663959079417,2.5329181112263344,3.515689338762552,3.624080597532598,3.927534633008695,2.979119995583296
41-10,Supervisors of Sales Workers,Sales,1429100,0.0097005,14.6235770435651,0.14185600911110324,0.965024573530445,0.00849125,21.1988168619414,0.18000445367895992,1.02965401815,0.4496327949576224,-0.12465852275655896,0.2689237121987436,2.800317182502379,4.07324127286181,3.5172078014207253,3.809440268237468,2.4880739565355543
15-11,Computer Occupations,Computer and Mathematical Occupations,4214820,0.03140675,24.1431681758836,0.7582584471079321,1.23747541102805,0.0310615,23.3404682127096,0.7249899533890791,0.960214652383664,-0.03324749914039077,-0.01099285981516707,-0.04387487385830267,4.018798417055814,3.54983881380562,4.455328544250431,3.9574413361017404,3.568843153563547
11-20,"Advertising, Marketing, PR, and Sales Managers",Management Occupations,717220,0.0082325,24.477206136564,0.20150859951926314,1.31241659412055,0.0086575,26.8665893926314,0.23259749766670637,1.18736334725043,0.09761666600086948,0.0516246583662314,0.1542807514002463,3.193366856686231,4.548285918872283,3.8796163866649866,4.429252117686389,2.5076501041005486
25-30,Other Teachers and Instructors,"Education, Training, and Library Occupations",1203570,0.0070835,13.2772099091686,0.09404911639159579,0.878472713068554,0.00879875,19.5979069863495,0.17243708409614264,0.929258833063207,0.4760561232684986,0.2421472435942682,0.833479044908407,2.861703771886518,3.904528520965219,3.326735264693059,4.172739728753485,2.3488152164380725
17-30,"Drafters, Engineering Technicians, and Mapping Technicians",Architecture and Engineering Occupations,675960,0.003987,19.0208207429922,0.07583601230230991,1.03560592333871,0.0050905,20.4466238327437,0.10408353862058181,0.923152521236409,0.07496012443505132,0.2767745171808378,0.3724816938642158,4.881302353677158,3.1019370894468756,4.374569886430677,3.5620065280460733,4.276075738600178
53-10,Supervisors of Transportation and Material Moving Workers,Transportation,419980,0.0031415,14.9189751425045,0.04686796041017789,0.946142621051371,0.00329775,21.2639523813442,0.07012319896557784,1.02425093083586,0.4252957846120888,0.04973738659875846,0.496186272068921,3.1258713241992626,3.5808418329351146,3.6261994193286924,3.4245616574815827,3.24543555818838
43-10,Supervisors of Office and Admin. Workers,Office and Administrative Support Occupations,1477560,0.01130825,15.3610952642259,0.17370710552168256,0.93170671062368,0.008209,19.9943930632014,0.16413397265582028,0.850173696805614,0.3016254843341724,-0.2740698162845711,-0.055110773028610165,2.8088464760884646,4.133626225336262,3.5721834754718342,3.870943074376097,2.650110122001101
23-20,Legal Support Workers,Legal Occupations,419770,0.00279675,16.3922347533338,0.045844982546386304,1.07411532496985,0.00155375,25.5147555776903,0.0396435514788363,0.893797108139774,0.5565147743202733,-0.4444444444444445,-0.1352695698220704,2.402980812174071,2.9870007028223426,3.1695695343452277,3.785883667407077,2.3665803700099315
43-50,Material Scheduling and Distributing Workers,Office and Administrative Support Occupations,4149140,0.0256795,11.3090011889414,0.2904094960314207,0.842401466877296,0.02037225,19.2239199801616,0.3916345038158472,0.945364544289905,0.6998777928292969,-0.20667263770712044,0.34855956560550805,2.146757523177929,2.506183441893639,2.637071412395119,2.5855057103536203,2.295027238841712
27-10,Art and Design Workers,"Arts, Entertainment, Sports, Media",610180,0.004527,14.6760513114295,0.06643848428684135,0.965196748385204,0.0044325,21.8026340577047,0.09664017546077608,0.979481485349733,0.4855926567063117,-0.02087475149105367,0.45458127918063307,2.86328715962212,3.6055584568090717,3.6098756561065715,3.586001545982535,3.2163794072882435
43-90,Other Office and Administrative Support Workers,Office and Administrative Support Occupations,3873130,0.026825,10.599031156674,0.28431901077778005,0.800944640765429,0.010941,18.686884400382,0.20445320222457944,0.750385353116799,0.7630747682645727,-0.5921342031686859,-0.2809021047685857,2.1755723575618338,2.2747109492303617,2.6008406499683447,2.737008593703615,2.4410075706590253
13-10,Business Operations Specialists,Business and Financial Operations Occupations,5022640,0.0383095,19.1342638778995,0.7330240820303909,1.02578499277574,0.0280835,19.6829092565137,0.5527649821053024,0.823320949811949,0.02867345104652276,-0.2669311789503909,-0.24591156599629288,3.252125525924787,3.942525443149498,3.829179403475415,3.9977622753668904,2.741368480000863
